timestamp,load_MW,temp_C,temp_fcst_C,C4 rolling 30d bias by hour (adaptive),A. no forward weather,B. raw forecast temp,C. bias-corrected forecast temp,D. observed future temp (REFERENCE)
2025-05-18 02:00:00,5327.663333333333,29.5,29.7,30.566666666666666,5161.545461530691,5103.448016308331,5205.265212097199,5141.443251055992
2025-05-18 02:15:00,5235.623333333334,29.55,29.625,30.500833333333333,5093.901564064875,5033.669582859684,5131.9498871243595,5074.048229545928
2025-05-18 02:30:00,5161.37,29.6,29.549999999999997,30.435,5029.930508818039,4967.665157149489,5062.938109930441,5010.773608212639
2025-05-18 02:45:00,5088.033333333334,29.65,29.474999999999998,30.369166666666665,4957.321961316225,4893.093094505876,4984.484222648732,4938.181542068402
2025-05-18 03:00:00,5014.150000000001,29.7,29.4,30.30333333333333,4886.3138872041545,4819.703381179145,4907.296526422429,4866.89254132383
2025-05-18 03:15:00,4943.07,29.85,29.299999999999997,30.136666666666663,4808.589529298783,4740.039287911357,4820.6005049090245,4796.556564443925
2025-05-18 03:30:00,4878.14,30.0,29.2,29.97,4735.23968632013,4664.866283299853,4738.1895540628975,4730.459347307192
2025-05-18 03:45:00,4807.14,30.150000000000002,29.1,29.803333333333335,4690.6271161818495,4617.543465322398,4683.5352253802275,4692.458128356796
2025-05-18 04:00:00,4745.876666666667,30.3,29.0,29.636666666666667,4629.1465548557935,4553.579251596153,4611.752000693331,4637.259695732205
2025-05-18 04:15:00,4686.3,30.2,28.9,29.459166666666665,4566.10781015901,4489.248629207036,4541.4636823404935,4570.757461743943
2025-05-18 04:30:00,4623.956666666667,30.1,28.8,29.281666666666666,4520.624257691922,4442.604989424721,4488.927134256911,4521.817036167843
2025-05-18 04:45:00,4579.14,30.0,28.700000000000003,29.104166666666668,4460.560003106926,4381.24833677281,4421.537130315656,4458.205856537869
2025-05-18 05:00:00,4538.0199999999995,29.9,28.6,28.92666666666667,4424.462115897538,4343.87746862778,4378.192323890621,4418.7334741859
2025-05-18 05:15:00,4483.2300000000005,30.275,28.575000000000003,29.168333333333337,4382.205260843759,4290.90534778484,4315.710864461643,4360.078665510678
2025-05-18 05:30:00,4403.596666666667,30.65,28.55,29.41,4336.817636789971,4233.909994962841,4248.655388391383,4297.094392449932
2025-05-18 05:45:00,4329.3,31.025,28.525,29.651666666666664,4296.4419386008485,4182.297006017554,4187.888824248681,4240.050449445336
2025-05-18 06:00:00,4287.34,31.4,28.5,29.893333333333334,4277.174737761821,4152.035093002804,4148.770145981333,4204.501382464092
2025-05-18 06:15:00,4257.5199999999995,31.65,28.65,30.07083333333333,4263.930327551855,4138.825637947424,4139.278520439535,4198.34559018733
2025-05-18 06:30:00,4229.9366666666665,31.9,28.8,30.248333333333335,4257.846787752773,4134.277032048625,4135.532499553867,4198.677440023523
2025-05-18 06:45:00,4209.363333333334,32.15,28.950000000000003,30.425833333333337,4231.71922135257,4106.90456833212,4109.047229909,4176.106831309379
2025-05-18 07:00:00,4185.516666666666,32.4,29.1,30.603333333333335,4216.782261135834,4091.3926923112845,4094.948532463344,4166.189904263216
2025-05-18 07:15:00,4164.956666666666,32.85,29.400000000000002,30.999166666666667,4178.471373117533,4051.271501560311,4062.7782191942283,4135.281385166709
2025-05-18 07:30:00,4126.056666666666,33.3,29.700000000000003,31.395000000000003,4177.606079607302,4052.3905008513143,4067.2756939237875,4143.594913005683
2025-05-18 07:45:00,4126.403333333333,33.75,30.0,31.79083333333333,4175.137544358852,4051.1939061520325,4069.7349430773743,4150.073979824818
2025-05-18 08:00:00,4095.03,34.2,30.3,32.18666666666667,4190.118895740271,4068.5807217432553,4091.1332351688893,4175.326051644392
2025-05-18 08:15:00,4098.13,34.75,30.675,32.575833333333335,4196.833763295953,4078.1205367062,4101.53820279772,4195.026654717189
2025-05-18 08:30:00,4102.763333333333,35.3,31.05,32.965,4246.541326789755,4131.0291156851445,4155.607641197722,4258.796040821757
2025-05-18 08:45:00,4123.150000000001,35.85,31.425,33.354166666666664,4275.266006679643,4162.184543616016,4187.870301280769,4300.697421805531
2025-05-18 09:00:00,4163.493333333333,36.4,31.8,33.74333333333333,4341.165974163781,4232.744165808443,4261.033627548729,4383.412061818513
2025-05-18 09:15:00,4256.043333333334,36.9,32.275,34.26,4467.962322979592,4364.257792396222,4394.305226137606,4515.9438773064385
2025-05-18 09:30:00,4339.373333333334,37.4,32.75,34.776666666666664,4600.643881009,4502.493317097486,4535.112539252224,4655.172652616885
2025-05-18 09:45:00,4416.253333333333,37.9,33.225,35.29333333333334,4710.917928521721,4617.065939519857,4650.861189526227,4770.1253036169355
2025-05-18 10:00:00,4522.806666666666,38.4,33.7,35.81,4802.663648360033,4712.333922481203,4748.457372905506,4866.860947859553
2025-05-18 10:15:00,4611.996666666667,38.7,34.400000000000006,36.50916666666667,4908.175274060298,4830.374655412052,4878.045178208136,4975.398878982943
2025-05-18 10:30:00,4673.893333333333,39.0,35.1,37.208333333333336,4963.613339082953,4898.72388133311,4956.3332394422005,5032.577731889427
2025-05-18 10:45:00,4747.943333333334,39.300000000000004,35.8,37.9075,5074.549352895649,5020.849321670465,5089.591545229686,5144.262930989287
2025-05-18 11:00:00,4837.96,39.6,36.5,38.60666666666667,5149.190461575264,5109.041130579067,5187.544284644127,5220.572206591016
2025-05-18 11:15:00,4900.61,39.9,37.025,39.104166666666664,5187.130064926221,5157.274293078741,5241.57881040841,5265.067013131589
2025-05-18 11:30:00,4945.576666666667,40.2,37.55,39.60166666666666,5267.498126991488,5245.82521353318,5335.659236712209,5350.817412756872
2025-05-18 11:45:00,5024.493333333333,40.5,38.075,40.09916666666667,5330.514978895489,5318.196594933379,5413.153826215538,5420.309110828911
2025-05-18 12:00:00,5085.256666666667,40.8,38.6,40.596666666666664,5389.516343524996,5386.792504230127,5486.387706306194,5486.061293235755
2025-05-18 12:15:00,5173.849999999999,40.949999999999996,38.95,40.87833333333334,5438.328306719303,5443.948106033553,5547.549538223124,5543.504828461579
2025-05-18 12:30:00,5230.42,41.099999999999994,39.3,41.16,5485.202958981238,5499.2057046490445,5607.338876676441,5599.179606400734
2025-05-18 12:45:00,5280.383333333333,41.25,39.65,41.44166666666666,5524.358822649841,5546.580736302724,5657.025208439875,5645.542399347436
2025-05-18 13:00:00,5237.443333333334,41.4,40.0,41.723333333333336,5446.076619340701,5476.7341386575845,5588.210284085494,5573.238820655083
2025-05-18 13:15:00,5267.4766666666665,41.5,40.25,41.78,5464.3889544273825,5495.767587006107,5595.152068257287,5581.268963156731
2025-05-18 13:30:00,5381.686666666667,41.599999999999994,40.5,41.836666666666666,5555.837363427569,5589.730932174719,5677.670836401519,5664.392781647161
2025-05-18 13:45:00,5483.79,41.699999999999996,40.75,41.89333333333333,5670.079340630419,5707.860711472126,5785.0295309446765,5771.935313488544
2025-05-18 14:00:00,5610.71,41.8,41.0,41.95,5780.4094816631105,5819.761768880741,5887.150479136402,5874.726815189017
2025-05-18 14:15:00,5716.393333333333,41.824999999999996,41.1,41.955000000000005,5881.517100529077,5925.378858220629,5996.030642794374,5985.458604374718
2025-05-18 14:30:00,5803.373333333333,41.849999999999994,41.2,41.96,5970.714220424051,6020.581061241462,6096.046708907233,6086.683117585153
2025-05-18 14:45:00,5881.389999999999,41.875,41.3,41.964999999999996,5966.759771927614,6023.970371859738,6102.717553971183,6094.619047417987
2025-05-18 15:00:00,5942.693333333334,41.9,41.4,41.97,5834.288149469557,5901.666098376048,5983.125259749391,5976.176290754224
2025-05-18 15:15:00,5980.443333333334,41.95,41.35,41.90083333333333,5676.838168246626,5748.469691376706,5829.670340743041,5827.700157653653
2025-05-18 15:30:00,6010.32,42.0,41.3,41.83166666666666,5665.798997792575,5736.421572048848,5816.767356100538,5820.986469071913
2025-05-18 15:45:00,6010.243333333333,42.05,41.25,41.7625,5700.194462444348,5769.415993052694,5847.431957950546,5858.284673720319
2025-05-18 16:00:00,5964.876666666667,42.1,41.2,41.693333333333335,5714.150264012951,5781.9746594205,5856.909790636672,5874.539208566145
2025-05-18 16:15:00,5924.516666666666,42.025,40.475,41.015,5722.797991370596,5770.377621155188,5838.698519699346,5883.545786698769
2025-05-18 16:30:00,5894.386666666666,41.95,39.75,40.336666666666666,5666.791360946829,5696.935320597394,5752.765653436683,5827.952916274664
2025-05-18 16:45:00,5796.233333333334,41.875,39.025,39.65833333333333,5590.505671087262,5597.992386742811,5642.533093313131,5747.67249731597
2025-05-18 17:00:00,5744.176666666666,41.8,38.3,38.98,5512.084596641835,5497.427913530796,5526.771378468256,5663.751605063389
2025-05-18 17:15:00,5668.323333333334,40.449999999999996,37.949999999999996,38.7375,5426.298548326199,5406.701173504739,5442.128159841567,5526.8125800096805
2025-05-18 17:30:00,5592.47,39.099999999999994,37.599999999999994,38.495,5348.770704196559,5327.142354129186,5371.609509515867,5398.201282593421
2025-05-18 17:45:00,5516.143333333333,37.75,37.25,38.2525,5264.1565904833415,5244.524233504975,5301.876095077316,5264.590099862885
2025-05-18 18:00:00,5438.46,36.4,36.9,38.01,5210.554035413276,5191.494592261771,5259.437476469732,5158.556645058936
2025-05-18 18:15:00,5388.8966666666665,36.15,36.4,37.53666666666667,5110.490524174766,5088.976443088891,5160.885029824286,5073.469428126636
2025-05-18 18:30:00,5325.116666666666,35.9,35.9,37.06333333333333,5071.660610419664,5046.426957225777,5121.348899438423,5047.761234163346
2025-05-18 18:45:00,5303.14,35.65,35.4,36.589999999999996,5038.926724745866,5011.871985334,5089.511885954736,5030.003111064336
2025-05-18 19:00:00,5346.133333333333,35.4,34.9,36.11666666666667,5006.935171433548,4978.090851527593,5058.107045208495,5012.564887758137
2025-05-18 19:15:00,5363.553333333333,35.125,34.575,35.781666666666666,5025.365389185293,4994.570404859412,5073.222943409455,5031.164023641666
2025-05-18 19:30:00,5443.303333333333,34.849999999999994,34.25,35.446666666666665,5029.175846184734,4996.594987397165,5074.46350449437,5035.855066551265
2025-05-18 19:45:00,5521.243333333333,34.574999999999996,33.925,35.111666666666665,5055.092667437413,5019.367746746658,5096.532891810135,5060.7098060209855
2025-05-18 20:00:00,5583.206666666668,34.3,33.6,34.77666666666667,4994.542704689992,4955.926462986143,5031.835971449295,4998.834462721893
2025-05-18 20:15:00,5636.873333333333,34.0,33.35,34.53916666666667,4994.09445392145,4957.070455852463,5036.617263576196,4997.737602062448
2025-05-18 20:30:00,5705.133333333334,33.7,33.1,34.30166666666667,4981.487732087594,4942.378661249646,5021.393582687837,4979.627245334404
2025-05-18 20:45:00,5795.063333333334,33.4,32.85,34.064166666666665,5031.09032830111,4990.526744320216,5072.240065573446,5026.682891286417
2025-05-18 21:00:00,5894.16,33.1,32.6,33.82666666666667,5017.9079152411805,4975.541343485397,5059.23147578173,5010.588498989042
2025-05-18 21:15:00,6017.236666666667,32.9,32.4,33.593333333333334,5100.924461868508,5059.046617538755,5145.070620782223,5097.892218500628
2025-05-18 21:30:00,6151.366666666666,32.7,32.2,33.36000000000001,5185.98730443751,5144.921852490194,5231.599080030043,5186.157044889322
2025-05-18 21:45:00,6317.46,32.5,32.0,33.126666666666665,5260.658401107567,5220.945244018768,5309.04679844644,5265.196084853211
2025-05-18 22:00:00,6401.0233333333335,32.3,31.8,32.89333333333333,5337.809563957627,5298.986738562476,5387.315769882879,5345.097718423384
2025-05-18 22:15:00,6519.893333333333,32.199999999999996,31.775,32.928333333333335,5452.013843059316,5418.025264129913,5516.355584621231,5467.978894598083
2025-05-18 22:30:00,6664.5233333333335,32.099999999999994,31.75,32.96333333333333,5545.2568614299535,5514.894901952387,5621.908536385398,5568.0170519916255
2025-05-18 22:45:00,6745.360000000001,32.0,31.725,32.998333333333335,5634.135267100334,5607.68198958623,5723.337785361601,5663.979452897246
2025-05-18 23:00:00,6803.47,31.9,31.7,33.03333333333333,5707.95370259063,5684.949137484262,5810.124764181083,5744.897752627519
2025-05-18 23:15:00,6816.413333333333,31.75,31.55,32.865,5727.658435399739,5705.307514231766,5831.480515157107,5767.691483715015
2025-05-18 23:30:00,6814.173333333333,31.6,31.4,32.696666666666665,5756.053974613698,5732.893021958984,5858.7996244208025,5796.843861852446
2025-05-18 23:45:00,6802.78,31.45,31.25,32.528333333333336,5734.12017476636,5711.162610628795,5837.319914979619,5776.682071830833
2025-05-19 00:00:00,6741.3,31.3,31.1,32.36,6011.516523752559,5962.589692730057,6106.86948093565,6042.684043119437
2025-05-19 00:15:00,6671.3,31.125,30.975,32.16833333333334,5954.313718117081,5904.715434647001,6046.480146202849,5983.461594264927
2025-05-19 00:30:00,6601.13,30.950000000000003,30.85,31.976666666666667,5889.923372889708,5839.72199910981,5978.872783998347,5917.035309066016
2025-05-19 00:45:00,6507.803333333333,30.775000000000002,30.725,31.785,5813.386661900281,5762.607057210123,5898.753763638041,5838.025393509968
2025-05-19 01:00:00,6407.56,30.6,30.6,31.593333333333334,5728.08304776916,5676.11174697848,5809.431643474209,5749.653829819781
2025-05-19 01:15:00,6310.213333333333,30.425,30.475,31.428333333333335,5636.889115433921,5583.723072732284,5714.0595048766245,5653.539676982348
2025-05-19 01:30:00,6221.740000000001,30.25,30.35,31.263333333333335,5568.28063475411,5514.444583828009,5641.896824902547,5580.607713138787
2025-05-19 01:45:00,6128.833333333333,30.075,30.225,31.098333333333336,5489.704070027244,5435.349768575761,5559.585106268684,5497.301996965658
2025-05-19 02:00:00,6042.23,29.9,30.1,30.933333333333334,5407.030985492221,5351.707319599773,5472.546205730159,5409.6681202813525
2025-05-19 02:15:00,5947.813333333334,29.775,29.975,30.820833333333336,5323.821645661206,5265.763509372283,5381.803102319944,5317.116362943403
2025-05-19 02:30:00,5858.336666666667,29.65,29.85,30.708333333333336,5254.107214591904,5192.884897977971,5304.129350596476,5237.708247226012
2025-05-19 02:45:00,5764.586666666666,29.525,29.725,30.595833333333335,5185.205385562212,5120.659935641933,5226.706179507493,5158.694493229764
2025-05-19 03:00:00,5685.763333333333,29.4,29.6,30.483333333333334,5113.889791301629,5046.1167159672295,5146.764884540903,5076.949007257814
2025-05-19 03:15:00,5614.7300000000005,29.25,29.475,30.300833333333333,5047.725264975841,4975.192204251951,5064.866033804823,4995.068814735982
2025-05-19 03:30:00,5529.123333333333,29.1,29.35,30.118333333333336,4987.649146514567,4910.333198827305,4988.959383008119,4919.216852890138
2025-05-19 03:45:00,5444.613333333334,28.95,29.225,29.935833333333335,4925.90246434217,4844.333349958694,4912.651114014891,4842.603402025538
2025-05-19 04:00:00,5358.990000000001,28.8,29.1,29.753333333333334,4869.240323103098,4783.176263135661,4840.359823646284,4770.123462911327
2025-05-19 04:15:00,5295.0233333333335,28.65,28.975,29.553333333333335,4812.048885327351,4724.177395039685,4774.234849877895,4706.151153813867
2025-05-19 04:30:00,5224.433333333333,28.5,28.85,29.353333333333335,4756.818942769952,4667.351764414202,4710.752524458153,4644.781448518931
2025-05-19 04:45:00,5173.43,28.349999999999998,28.725,29.153333333333336,4712.096495499268,4620.484368067193,4656.55094607269,4592.844921791232
2025-05-19 05:00:00,5112.77,28.2,28.6,28.953333333333333,4668.6916133837385,4575.158425050849,4604.321778025042,4542.407932441478
2025-05-19 05:15:00,5009.47,28.475,28.575000000000003,29.198333333333334,4624.235557270839,4526.1546450807145,4556.7665624991505,4495.884835558738
2025-05-19 05:30:00,4908.763333333333,28.75,28.55,29.443333333333335,4559.882401693903,4457.465376787609,4489.639977892603,4429.586393008206
2025-05-19 05:45:00,4853.836666666667,29.025,28.525,29.688333333333333,4500.333226094482,4393.6905428108175,4427.14615130961,4367.8990512456285
2025-05-19 06:00:00,4806.07,29.3,28.5,29.933333333333334,4471.7885520316,4360.614759690802,4395.631111541886,4337.510398355757
2025-05-19 06:15:00,4794.123333333333,29.525,28.65,30.11333333333333,4454.097156323485,4344.097042167718,4375.256576307727,4319.655268133601
2025-05-19 06:30:00,4779.19,29.75,28.8,30.293333333333333,4438.497275750158,4328.037437880632,4357.803521299676,4303.858232051626
2025-05-19 06:45:00,4735.7300000000005,29.975,28.950000000000003,30.473333333333336,4420.083834450962,4307.589661507111,4336.305247496588,4283.696147581794
2025-05-19 07:00:00,4674.233333333334,30.2,29.1,30.653333333333332,4404.472296626452,4289.494087883764,4317.99190954291,4266.85961323094
2025-05-19 07:15:00,4662.59,30.6,29.375,31.029166666666665,4385.295646893956,4268.323350996699,4297.073577023183,4246.738350705733
2025-05-19 07:30:00,4644.186666666667,31.0,29.65,31.404999999999998,4368.319007835453,4249.330926897305,4281.357335813603,4230.932071532748
2025-05-19 07:45:00,4668.283333333333,31.4,29.925,31.780833333333334,4367.833076793169,4248.139070335448,4281.930639886028,4232.584170400224
2025-05-19 08:00:00,4689.29,31.8,30.2,32.156666666666666,4357.160385504014,4236.9028651138815,4273.159114337416,4223.764471220703
2025-05-19 08:15:00,4720.13,32.375,30.575,32.55083333333333,4371.052094120478,4253.373586813931,4286.450616049012,4246.733013949374
2025-05-19 08:30:00,4774.636666666666,32.95,30.95,32.945,4386.36675414465,4271.502614085627,4302.742215074671,4272.286097668945
2025-05-19 08:45:00,4826.816666666667,33.525,31.325,33.339166666666664,4413.0921664533,4301.219996883805,4329.7139707191245,4308.7532683066
2025-05-19 09:00:00,4972.483333333334,34.1,31.7,33.733333333333334,4466.246785470128,4357.544555398516,4383.733802340388,4372.9198404455865
