timestamp,load_MW,temp_C,temp_fcst_C,A. OLS Tier-1 (no forward weather),B. OLS + 24h FORECAST temperature,REF. OLS + observed future temp (not operational)
2025-05-09 06:45:00,4048.98,27.2,25.55,3748.4840547775284,3696.766856431942,3791.502494658957
2025-05-09 07:00:00,4060.7066666666665,27.5,25.7,3759.458816140327,3707.049778018007,3809.780298075794
2025-05-09 07:15:00,4065.9833333333336,28.025,26.1,3763.5239487589465,3714.2339968613064,3823.813538682617
2025-05-09 07:30:00,4028.093333333333,28.55,26.5,3746.615322009074,3700.0603233453435,3816.157835875893
2025-05-09 07:45:00,4035.486666666667,29.075000000000003,26.9,3733.531705004678,3689.3309198692355,3811.9290581118253
2025-05-09 08:00:00,4034.5699999999997,29.6,27.3,3758.144738277517,3717.4151396421885,3846.6802241215473
2025-05-09 08:15:00,4101.153333333333,30.1,27.75,3810.093833926004,3772.066662701406,3898.4402085785264
2025-05-09 08:30:00,4161.7699999999995,30.6,28.200000000000003,3830.6112572335164,3795.480985167175,3920.104362452064
2025-05-09 08:45:00,4231.633333333333,31.1,28.650000000000002,3875.059255463432,3842.1915326836274,3964.4702211887775
2025-05-09 09:00:00,4345.55,31.6,29.1,3964.748502258568,3934.1579195452273,4054.524036529028
2025-05-09 09:15:00,4539.583333333333,31.9,29.525000000000002,4123.94159544826,4100.10821307935,4215.015127266795
2025-05-09 09:30:00,4722.746666666667,32.2,29.950000000000003,4292.902629576341,4274.398151980103,4385.18454282605
2025-05-09 09:45:00,4817.156666666667,32.5,30.375,4421.248048176261,4408.622545721425,4515.713512138928
2025-05-09 10:00:00,4918.693333333333,32.8,30.8,4556.7495456907545,4549.415904623923,4651.555393798823
2025-05-09 10:15:00,4974.71,33.099999999999994,31.0,4637.31843264509,4634.71124484048,4751.0769139548
2025-05-09 10:30:00,5064.743333333333,33.4,31.200000000000003,4698.9441096549,4701.708072599307,4832.174553577765
2025-05-09 10:45:00,5061.86,33.7,31.400000000000002,4788.545832226397,4794.439830476328,4941.942685182915
2025-05-09 11:00:00,5104.1033333333335,34.0,31.6,4834.906473384784,4845.264744340518,5008.15875028934
2025-05-09 11:15:00,5149.676666666666,34.3,31.8,4866.692082490883,4879.280326301542,5049.8904630062725
2025-05-09 11:30:00,5183.633333333333,34.6,32.0,4918.380577262966,4932.363324992103,5111.315847575737
2025-05-09 11:45:00,5212.75,34.900000000000006,32.2,4924.62055294539,4941.011844381683,5128.32970597162
2025-05-09 12:00:00,5245.156666666667,35.2,32.4,4938.431357645181,4958.479333796725,5154.644773970797
2025-05-09 12:15:00,5249.32,35.475,32.525,4944.116476837944,4963.297036639974,5169.783742604737
2025-05-09 12:30:00,5329.16,35.75,32.65,4970.4367294900585,4990.528348373985,5206.309767826259
2025-05-09 12:45:00,5283.25,36.025,32.775,4963.608520024705,4982.934827062044,5209.631867870231
2025-05-09 13:00:00,5140.3966666666665,36.3,32.9,4832.635711752102,4850.62888557091,5086.969725139841
2025-05-09 13:15:00,5084.973333333333,36.474999999999994,32.925,4813.425227143897,4830.728069917541,5077.881277879253
2025-05-09 13:30:00,5198.076666666667,36.65,32.95,4819.404793673061,4838.160350390823,5096.191996536426
2025-05-09 13:45:00,5312.766666666667,36.825,32.975,4897.305859450969,4918.245996613256,5187.649809872122
2025-05-09 14:00:00,5406.083333333333,37.0,33.0,4992.845157990067,5016.850375400961,5297.907591960476
2025-05-09 14:15:00,5514.63,37.025,33.1,5109.832478082068,5137.494107438702,5413.024217509749
2025-05-09 14:30:00,5608.703333333334,37.05,33.2,5221.2158428615685,5252.22160583227,5523.542816017628
2025-05-09 14:45:00,5678.7266666666665,37.075,33.3,5264.433306139658,5297.694775462722,5566.413938385452
2025-05-09 15:00:00,5701.82,37.1,33.4,5292.5335536937055,5325.79166162632,5590.710593236775
2025-05-09 15:15:00,5733.2733333333335,36.05,33.475,5281.138443822659,5324.278360616752,5538.600846183162
2025-05-09 15:30:00,5729.943333333334,35.0,33.55,5297.155311172671,5345.497837760805,5511.94532944469
2025-05-09 15:45:00,5668.209999999999,33.95,33.625,5253.549407049424,5308.906801457294,5427.697312808526
2025-05-09 16:00:00,5635.0233333333335,32.9,33.7,5235.256708428145,5302.494886112844,5373.987980629587
2025-05-09 16:15:00,5612.860000000001,32.65,33.7,5209.682103598787,5282.454508859795,5339.331644688351
2025-05-09 16:30:00,5549.796666666666,32.4,33.7,5197.653869729728,5272.974427327956,5316.519443373689
2025-05-09 16:45:00,5482.183333333333,32.15,33.7,5159.683313789771,5234.351304786758,5266.067296465958
2025-05-09 17:00:00,5441.616666666667,31.9,33.7,5139.40176134035,5212.592709234094,5233.089751983605
2025-05-09 17:15:00,5425.573333333334,32.45,32.5,5129.797764650492,5166.860488134052,5233.203447434907
2025-05-09 17:30:00,5383.1466666666665,33.0,31.3,5067.475046314555,5068.525695256574,5179.874050991571
2025-05-09 17:45:00,5308.513333333333,33.55,30.1,5048.43538876954,5012.355684205261,5168.64838122024
2025-05-09 18:00:00,5229.06,34.1,28.9,4987.320832015449,4906.8589151034075,5110.019444425378
2025-05-09 18:15:00,5190.426666666666,33.825,28.799999999999997,4935.779458462398,4856.686236680493,5055.963167329396
2025-05-09 18:30:00,5137.86,33.55,28.7,4896.784187696352,4820.088563414767,5014.920602187123
2025-05-09 18:45:00,5176.783333333333,33.275,28.6,4895.712729440437,4821.343259047918,5013.523072593798
2025-05-09 19:00:00,5157.6466666666665,33.0,28.5,4942.823007916859,4871.71239275705,5060.897732757462
2025-05-09 19:15:00,5215.373333333334,32.775,28.35,4967.552836234127,4898.143864317927,5085.370028697222
2025-05-09 19:30:00,5204.92,32.55,28.2,4956.713455508698,4887.153369941353,5072.978403689998
2025-05-09 19:45:00,5193.363333333334,32.325,28.049999999999997,4965.981446292384,4897.71839136116,5081.106227555291
2025-05-09 20:00:00,5151.923333333333,32.1,27.9,4900.944548085881,4829.542863770712,5008.720602760639
2025-05-09 20:15:00,5156.463333333333,31.85,27.9,4898.94516059118,4833.648868402223,5007.444274548227
2025-05-09 20:30:00,5145.956666666666,31.6,27.9,4889.487670388891,4830.956958581094,5000.014493032853
2025-05-09 20:45:00,5157.836666666667,31.35,27.9,4861.9623060789345,4809.664388501481,4972.31354999509
2025-05-09 21:00:00,5153.0,31.1,27.9,4842.646528839062,4795.3533606598285,4952.200207404241
2025-05-09 21:15:00,5188.32,30.925,27.849999999999998,4869.346897401367,4827.414254261777,4981.789054121172
2025-05-09 21:30:00,5292.033333333334,30.75,27.799999999999997,4919.991001303579,4883.099130075941,5035.165938115891
2025-05-09 21:45:00,5352.486666666667,30.575,27.75,4972.343935209978,4940.69779049898,5090.151843171143
2025-05-09 22:00:00,5426.716666666667,30.4,27.7,5005.158347511735,4978.320899981623,5124.256870115695
2025-05-09 22:15:00,5485.106666666667,30.275,27.575,5073.966428837979,5049.657823131634,5194.966971343945
2025-05-09 22:30:00,5562.693333333333,30.15,27.45,5111.716968889831,5089.449852534807,5234.562298106809
2025-05-09 22:45:00,5600.083333333333,30.025,27.325,5152.278085596765,5132.386117596769,5277.535522819194
2025-05-09 23:00:00,5644.43,29.9,27.2,5178.34540433167,5160.407745028771,5305.004555512982
2025-05-09 23:15:00,5647.650000000001,29.799999999999997,27.2,5190.776863666578,5177.601243954851,5323.823813983776
2025-05-09 23:30:00,5613.673333333333,29.7,27.2,5177.459088790333,5169.322246187828,5316.478967006502
2025-05-09 23:45:00,5609.16,29.6,27.2,5163.700651781168,5159.224514615634,5307.867786600598
2025-05-10 00:00:00,5488.576666666667,29.5,27.2,4981.06704763139,4964.446754962979,5108.02130130058
2025-05-10 00:15:00,5406.29,29.35,27.15,4937.208928108826,4922.236461660718,5063.020746113943
2025-05-10 00:30:00,5335.326666666667,29.2,27.1,4845.141781380225,4832.295018339432,4969.927231677224
2025-05-10 00:45:00,5258.84,29.049999999999997,27.05,4758.537724995765,4746.977883135037,4880.624090477616
2025-05-10 01:00:00,5159.39,28.9,27.0,4665.056864445661,4655.512364991966,4785.773696433098
2025-05-10 01:15:00,5073.45,28.849999999999998,26.95,4576.998142933814,4566.963817711337,4697.144404668586
2025-05-10 01:30:00,5000.400000000001,28.799999999999997,26.9,4507.144062722,4498.1173723231295,4628.186073976415
2025-05-10 01:45:00,4923.696666666667,28.75,26.85,4449.163759834538,4440.607976158345,4570.797205432105
2025-05-10 02:00:00,4840.386666666666,28.7,26.8,4366.311129118069,4357.421218560769,4487.105784931179
2025-05-10 02:15:00,4759.053333333333,28.55,26.75,4292.963306498587,4283.844466447347,4407.399508131987
2025-05-10 02:30:00,4671.75,28.4,26.700000000000003,4233.508642674865,4223.814344450112,4340.934894957509
2025-05-10 02:45:00,4591.7300000000005,28.25,26.650000000000002,4173.96791882697,4163.7065094288555,4274.407350303767
2025-05-10 03:00:00,4525.656666666667,28.1,26.6,4119.741975286108,4108.628030605737,4213.122972691172
2025-05-10 03:15:00,4468.79,27.950000000000003,26.55,4063.7262288679335,4051.766720702553,4150.825749942586
2025-05-10 03:30:00,4415.056666666666,27.8,26.5,4016.6059696149773,4005.333041294632,4098.202841497412
2025-05-10 03:45:00,4368.863333333334,27.65,26.45,3966.9340533978298,3954.6567918263977,4041.0269587165117
2025-05-10 04:00:00,4324.786666666667,27.5,26.4,3924.7726645418043,3912.1856369745615,3993.333812677717
2025-05-10 04:15:00,4278.456666666666,27.275,26.275,3887.8279866251723,3873.0032056729956,3946.65112291132
2025-05-10 04:30:00,4252.1033333333335,27.05,26.15,3863.504989221439,3845.862820413204,3911.5315566514532
2025-05-10 04:45:00,4210.69,26.825000000000003,26.025,3838.9829932302932,3818.7588261272795,3876.8565778642
2025-05-10 05:00:00,4162.5,26.6,25.9,3826.801907038259,3804.5978335471905,3855.433031348266
2025-05-10 05:15:00,4114.69,27.025000000000002,25.875,3814.9899178202295,3788.729033393755,3853.5200532358285
2025-05-10 05:30:00,4081.6766666666667,27.450000000000003,25.85,3798.245696665535,3767.681262384653,3847.118899529448
2025-05-10 05:45:00,4040.3133333333335,27.875,25.825,3787.0152955881854,3753.576599187041,3846.4518684731506
2025-05-10 06:00:00,4046.6633333333334,28.3,25.8,3804.165641589389,3769.94300416714,3876.1591678518726
2025-05-10 06:15:00,4056.06,28.65,26.05,3852.906536840423,3821.174644339206,3931.994120439783
2025-05-10 06:30:00,4049.92,29.0,26.3,3893.1584922237575,3863.370984020808,3978.4950239142668
2025-05-10 06:45:00,4033.7466666666664,29.35,26.55,3896.1050932190847,3866.6702098017067,3985.8821344568796
2025-05-10 07:00:00,4019.0200000000004,29.7,26.8,3909.9007320039213,3881.8442080509662,4005.398069500886
2025-05-10 07:15:00,4041.2966666666666,30.275,27.35,3918.54868472146,3896.69891374405,4023.2573084633964
2025-05-10 07:30:00,4020.1200000000003,30.85,27.9,3874.889808932286,3854.9911365048274,3988.514664639282
2025-05-10 07:45:00,4036.3366666666666,31.425,28.45,3874.4668937356473,3861.7775065805063,3997.9864542657238
2025-05-10 08:00:00,4050.5099999999998,32.0,29.0,3870.2090929689716,3867.7205816543496,4005.9303563969524
2025-05-10 08:15:00,4058.3033333333333,32.45,29.45,3929.423592851443,3930.8606159057513,4069.453574637425
2025-05-10 08:30:00,4090.723333333334,32.9,29.900000000000002,3991.493958252905,4000.5570784063757,4134.59748513041
2025-05-10 08:45:00,4128.17,33.349999999999994,30.35,4047.663814079355,4060.128814437521,4194.598092095064
2025-05-10 09:00:00,4195.736666666667,33.8,30.8,4153.404361721445,4170.003992138657,4305.918043086631
2025-05-10 09:15:00,4331.553333333333,34.125,31.125,4328.93151925573,4350.100256745516,4488.494494915924
2025-05-10 09:30:00,4486.946666666667,34.45,31.450000000000003,4504.036018435996,4530.10019192223,4671.700498841312
2025-05-10 09:45:00,4574.33,34.775,31.775000000000002,4602.896732765874,4631.85810319435,4776.8659498944035
2025-05-10 10:00:00,4702.993333333333,35.1,32.1,4708.036873670663,4736.554546532416,4886.012700688897
2025-05-10 10:15:00,4819.426666666666,35.375,32.0,4767.759689682547,4785.329689954965,4945.291808517874
2025-05-10 10:30:00,4879.013333333333,35.650000000000006,31.9,4836.388709182129,4841.284559156454,5011.765448298814
2025-05-10 10:45:00,4933.806666666666,35.925000000000004,31.8,4845.285931942591,4840.032431872863,5020.955240735909
2025-05-10 11:00:00,5016.223333333333,36.2,31.7,4884.6088120239965,4866.841425452676,5059.041444965263
2025-05-10 11:15:00,5066.0233333333335,36.425000000000004,31.925,4934.711302163203,4913.315028684301,5106.076164680164
2025-05-10 11:30:00,5061.46,36.650000000000006,32.15,4969.4563384537705,4944.993988992948,5137.913559489576
2025-05-10 11:45:00,5091.196666666667,36.875,32.375,4987.7767100431265,4959.381122683241,5151.385683711133
2025-05-10 12:00:00,5114.083333333333,37.1,32.6,5015.35692944918,4982.554659618451,5174.833418077518
2025-05-10 12:15:00,5083.373333333333,36.875,32.7,5025.646070317649,4986.7914765327805,5156.986712047222
2025-05-10 12:30:00,5019.52,36.650000000000006,32.8,5090.099420999546,5044.393688093311,5192.654217137263
2025-05-10 12:45:00,4942.28,36.425000000000004,32.9,5064.502603348596,5013.25734951939,5139.88025950425
2025-05-10 13:00:00,4846.306666666666,36.2,33.0,4938.520772987542,4880.005863295039,4983.673497479464
2025-05-10 13:15:00,4827.66,34.425000000000004,33.0,4892.293221798245,4829.228273770038,4825.280486119104
2025-05-10 13:30:00,4925.113333333334,32.65,33.0,4984.7394916563035,4915.518551851913,4806.327336965758
2025-05-10 13:45:00,5077.753333333333,30.875,33.0,5086.383608516713,5012.391485264513,4800.786092221066
2025-05-10 14:00:00,5197.006666666667,29.1,33.0,5174.541108321129,5096.84052062824,4785.016812162387
2025-05-10 14:15:00,5305.373333333333,29.875,33.0,5280.1905022430665,5202.119247326056,4934.105014168302
2025-05-10 14:30:00,5237.066666666667,30.650000000000002,33.0,5371.80098792006,5292.504575686556,5069.2252878617755
2025-05-10 14:45:00,5209.3966666666665,31.425000000000004,33.0,5434.067036619174,5353.082444796847,5173.5169227809165
2025-05-10 15:00:00,5107.17,32.2,33.0,5460.387015288315,5379.355684917461,5243.223843071185
2025-05-10 15:15:00,5027.123333333333,32.375,32.875,5475.042636442606,5401.340707471672,5306.609012314319
2025-05-10 15:30:00,4963.616666666667,32.55,32.75,5465.382122945183,5401.059656140516,5347.663628386825
2025-05-10 15:45:00,4874.56,32.725,32.625,5403.297776736954,5347.325097515566,5335.1337105890525
2025-05-10 16:00:00,4831.63,32.9,32.5,5365.412865368643,5317.739122003623,5347.6577442177095
2025-05-10 16:15:00,4824.3,32.55,32.45,5340.21230836117,5293.423010345509,5313.027342965933
2025-05-10 16:30:00,4821.2300000000005,32.2,32.4,5288.388199083289,5243.484598582346,5253.272204188581
2025-05-10 16:45:00,4830.753333333333,31.85,32.349999999999994,5230.752149687485,5187.479474930279,5187.003078952276
2025-05-10 17:00:00,4843.506666666667,31.5,32.3,5192.339971297104,5150.029685234802,5140.549391448769
2025-05-10 17:15:00,4840.740000000001,31.525,31.474999999999998,5183.653251549459,5115.417160867938,5114.714530011792
2025-05-10 17:30:00,4833.813333333333,31.55,30.65,5148.586068014933,5053.942075740407,5061.31035398089
2025-05-10 17:45:00,4839.333333333333,31.575000000000003,29.825,5097.448356557109,4978.812481189801,4994.304021108376
2025-05-10 18:00:00,4823.156666666667,31.6,29.0,5028.077294714462,4880.392683283733,4907.953774240379
2025-05-10 18:15:00,4789.606666666667,31.25,28.5,4996.003227694237,4840.301582900057,4868.836823391605
2025-05-10 18:30:00,4778.743333333333,30.9,28.0,4973.678175475092,4814.559403794675,4840.862302005461
2025-05-10 18:45:00,4797.193333333334,30.55,27.5,5003.379965501687,4836.155819882774,4864.2546956641
2025-05-10 19:00:00,4817.026666666666,30.2,27.0,4996.75679183566,4824.51780771697,4853.570411120212
2025-05-10 19:15:00,4845.433333333333,30.0,27.0,5043.947636694516,4875.7264645683235,4901.528220011439
2025-05-10 19:30:00,4869.8966666666665,29.799999999999997,27.0,5036.482947003246,4872.966832550469,4895.004519948473
2025-05-10 19:45:00,4861.946666666667,29.599999999999998,27.0,5027.049521003757,4868.257560998428,4886.953379076944
2025-05-10 20:00:00,4837.513333333333,29.4,27.0,4986.099427344938,4831.536952850442,4846.023593761038
2025-05-10 20:15:00,4809.45,29.375,26.95,4986.850215934807,4835.7218945851455,4857.979399362329
2025-05-10 20:30:00,4815.246666666667,29.35,26.9,4977.107092115567,4830.421398562061,4859.350661365517
2025-05-10 20:45:00,4784.763333333333,29.325,26.85,4981.5742458850245,4837.9642482660165,4874.23478941774
2025-05-10 21:00:00,4799.703333333334,29.3,26.8,4972.509083776461,4832.725757920818,4876.032354239658
2025-05-10 21:15:00,4848.006666666667,29.25,26.625,5006.204726212607,4867.657593286676,4917.230855814988
2025-05-10 21:30:00,4919.69,29.200000000000003,26.450000000000003,5096.3006040433565,4958.286603311845,5014.918160455251
2025-05-10 21:45:00,4956.296666666666,29.150000000000002,26.275000000000002,5158.283347695444,5021.9019798776835,5085.305157480288
2025-05-10 22:00:00,5003.463333333333,29.1,26.1,5225.130900899943,5089.601651478119,5159.575025093985
2025-05-10 22:15:00,5091.336666666667,28.975,26.225,5284.714374446149,5157.565994929549,5221.962587848981
2025-05-10 22:30:00,5127.276666666667,28.85,26.35,5353.324336961016,5233.7147619570815,5291.775053460286
2025-05-10 22:45:00,5189.153333333333,28.725,26.475,5391.639971883158,5279.922944299757,5331.754199896315
2025-05-10 23:00:00,5233.473333333333,28.6,26.6,5435.1447221968865,5330.792669593985,5376.535845614903
2025-05-10 23:15:00,5264.6466666666665,28.5,26.375,5442.408278216112,5337.283587546847,5385.427281697451
2025-05-10 23:30:00,5241.08,28.4,26.15,5419.491202031662,5313.5464414254975,5363.863913819125
2025-05-10 23:45:00,5223.96,28.3,25.925,5411.913977724334,5304.2185582561115,5356.738336799936
2025-05-11 00:00:00,5154.44,28.2,25.7,5250.870125262049,5130.479530392746,5186.311134758064
2025-05-11 00:15:00,5101.03,28.0,25.6,5177.13499551459,5058.064833172621,5109.232954262322
2025-05-11 00:30:00,5009.536666666667,27.799999999999997,25.5,5108.382365434789,4989.570395939007,5035.288360675441
2025-05-11 00:45:00,4944.793333333334,27.599999999999998,25.4,5033.258592503909,4914.702613799158,4955.059010425751
2025-05-11 01:00:00,4837.53,27.4,25.3,4941.503630363442,4823.404735084471,4858.075568774763
2025-05-11 01:15:00,4771.076666666667,27.224999999999998,25.225,4861.145039907119,4742.97840565136,4770.06802817386
2025-05-11 01:30:00,4705.509999999999,27.049999999999997,25.15,4787.121465237111,4666.74023484911,4688.441951571058
