timestamp,load_MW,P10,P50,P90
2025-05-12 21:45:00,5521.846666666667,4570.811709286531,4906.86110191109,5316.036122142688
2025-05-12 22:00:00,5563.850000000001,4606.630457109371,4944.089508560881,5356.545067656742
2025-05-12 22:15:00,5607.883333333334,4691.677211836699,5033.777455644674,5454.459536432485
2025-05-12 22:30:00,5688.906666666667,4772.745405617853,5119.173755140578,5547.710165388957
2025-05-12 22:45:00,5765.490000000001,4862.072095201534,5213.131670012094,5650.220525430409
2025-05-12 23:00:00,5790.079999999999,4924.477261717244,5278.690301591582,5721.936074216167
2025-05-12 23:15:00,5795.666666666667,4970.313749612571,5325.574223865627,5772.705781172449
2025-05-12 23:30:00,5756.400000000001,4993.668722417899,5348.835804806425,5797.9027352406965
2025-05-12 23:45:00,5715.225,4992.115170650842,5345.560555086438,5794.195448230143
2025-05-13 00:00:00,5643.066666666667,4911.612422968783,5259.779155645547,5701.306949906714
2025-05-13 00:15:00,5569.153333333333,4865.895448082019,5210.423229648491,5647.84871118302
2025-05-13 00:30:00,5474.376666666667,4815.654276813904,5156.196152947974,5589.068833474223
2025-05-13 00:45:00,5399.256666666667,4757.590873374453,5093.63463246367,5521.211469193828
2025-05-13 01:00:00,5293.5633333333335,4675.539192558254,5005.757213026434,5425.872807438679
2025-05-13 01:15:00,5206.996666666667,4594.411646958892,4919.711358025195,5333.118504474397
2025-05-13 01:30:00,5109.583333333333,4533.561936997425,4854.859437673938,5263.275484958827
2025-05-13 01:45:00,5042.53,4450.439699645759,4766.503033195939,5167.906744644436
2025-05-13 02:00:00,4920.28,4388.6501330322535,4700.456071809988,5096.653904992873
2025-05-13 02:15:00,4879.446666666667,4323.089519607485,4630.228221889622,5020.729133736065
2025-05-13 02:30:00,4810.990000000001,4261.938884991169,4564.540531961697,4949.662485465442
2025-05-13 02:45:00,4740.5,4206.548527146748,4504.8167223138535,4884.9955140719885
2025-05-13 03:00:00,4667.9766666666665,4135.243623019739,4428.291535488411,4802.0590780380235
2025-05-13 03:15:00,4600.7266666666665,4085.25377807754,4373.353239428889,4741.961071254838
2025-05-13 03:30:00,4535.2266666666665,4041.3702704040425,4324.7599776203715,4688.6738518325565
2025-05-13 03:45:00,4465.683333333333,3998.895041392837,4277.582640988582,4636.856196669893
2025-05-13 04:00:00,4382.89,3949.79394693157,4223.387622772154,4577.369716862934
2025-05-13 04:15:00,4338.006666666667,3907.141478933703,4175.309462833272,4524.040137057203
2025-05-13 04:30:00,4294.456666666666,3880.18046058148,4143.673623354882,4488.463998655788
2025-05-13 04:45:00,4268.536666666667,3849.7292594413566,4108.335991059157,4448.8143323775275
2025-05-13 05:00:00,4233.346666666667,3802.9617651703143,4055.8294830299014,4390.499607220506
2025-05-13 05:15:00,4202.876666666667,3781.630133765863,4032.4573136557315,4365.323991918651
2025-05-13 05:30:00,4161.913333333333,3749.2961223831226,3997.5143158464693,4327.552653652033
2025-05-13 05:45:00,4119.426666666666,3713.9827581571362,3959.4370059717635,4286.329372330166
2025-05-13 06:00:00,4137.5,3719.123186098125,3963.862498360532,4291.1084076043035
2025-05-13 06:15:00,4163.45,3749.3302072058195,3995.849502985168,4326.516454541905
2025-05-13 06:30:00,4157.900000000001,3756.5620348275115,4003.7187199443074,4335.742571998563
2025-05-13 06:45:00,4134.943333333334,3723.2143433943393,3968.9833756878697,4298.757589510611
2025-05-13 07:00:00,4129.963333333333,3720.554166673818,3966.5215935319793,4296.701913042246
2025-05-13 07:15:00,4123.400000000001,3697.81044097188,3944.3403042667637,4274.1354954424205
2025-05-13 07:30:00,4102.903333333333,3700.032473678198,3948.436184228727,4280.007528232743
2025-05-13 07:45:00,4095.17,3699.7248939714345,3949.9306371051143,4283.029043304579
2025-05-13 08:00:00,4101.493333333333,3701.3529736310456,3953.521512858797,4288.294350573477
2025-05-13 08:15:00,4163.813333333333,3728.380871652658,3983.3794824472407,4321.672683522079
2025-05-13 08:30:00,4158.886666666666,3753.2398642002895,4011.034529087438,4352.64393854883
2025-05-13 08:45:00,4243.19,3759.6558818800313,4019.395616139226,4362.692487021309
2025-05-13 09:00:00,4344.61,3852.647213932928,4118.796689798952,4471.379361858811
2025-05-13 09:15:00,4521.616666666666,3997.5584402070335,4272.348765559817,4638.410396899294
2025-05-13 09:30:00,4694.623333333333,4124.079080071882,4406.677452981358,4784.607740379637
2025-05-13 09:45:00,4845.943333333334,4219.555482400374,4508.493661628523,4895.575685186073
2025-05-13 10:00:00,4949.296666666666,4335.514476107439,4631.933540164261,5029.979918068276
2025-05-13 10:15:00,5032.849999999999,4398.270722803016,4699.346221512622,5103.519963326437
2025-05-13 10:30:00,5104.473333333333,4449.10737140413,4754.348523890882,5163.62567898048
2025-05-13 10:45:00,5175.67,4511.981872073963,4822.111814366627,5237.576649574084
2025-05-13 11:00:00,5223.5233333333335,4595.110873272088,4911.270257201013,5334.732816602932
2025-05-13 11:15:00,5269.2,4645.306809604725,4965.34042786874,5393.4859640668
2025-05-13 11:30:00,5379.473333333333,4687.950768993428,5011.595881119443,5443.800528776246
2025-05-13 11:45:00,5362.503333333333,4724.776848969313,5051.858934867438,5487.6548676482835
2025-05-13 12:00:00,5486.12,4775.687153258495,5107.038039921188,5547.708762051444
2025-05-13 12:15:00,5562.356666666667,4796.938559572997,5128.8640549924,5571.339186182566
2025-05-13 12:30:00,5636.776666666668,4803.0873394643795,5134.941995931582,5577.948438194042
2025-05-13 12:45:00,5650.97,4819.196654567681,5151.600803909066,5596.069381304074
2025-05-13 13:00:00,5569.973333333334,4713.191337432897,5040.085117999055,5475.35077903524
2025-05-13 13:15:00,5547.393333333333,4705.876274309093,5032.801672075474,5467.187365519005
2025-05-13 13:30:00,5681.400000000001,4784.6751146281895,5116.095575657293,5557.227051308171
2025-05-13 13:45:00,5812.803333333333,4855.624461246227,5191.248865656073,5638.502107693276
2025-05-13 14:00:00,5910.356666666667,4942.171529405469,5282.890436945255,5737.702137118969
2025-05-13 14:15:00,6002.0199999999995,5016.651988965787,5363.0908535360795,5824.614206369673
2025-05-13 14:30:00,6136.676666666666,5105.949335734224,5459.604817225828,5929.570003927951
2025-05-13 14:45:00,6233.496666666666,5168.254499909012,5527.351173412426,6003.184104210536
2025-05-13 15:00:00,6304.056666666666,5216.957958018661,5580.595248268678,6061.009900360396
2025-05-13 15:15:00,6333.463333333333,5244.812164667851,5611.571257705056,6094.565127348608
2025-05-13 15:30:00,6222.25,5277.928600882217,5648.474140798288,6134.760324553468
2025-05-13 15:45:00,6004.236666666667,5290.0845829710415,5662.9560573314675,6150.508825706531
2025-05-13 16:00:00,5852.653333333333,5253.56174112399,5625.981567478572,6110.390392171192
2025-05-13 16:15:00,5700.816666666667,5227.153208062361,5599.196126912162,6081.051006048939
2025-05-13 16:30:00,5542.06,5196.220367621984,5567.700158619364,6046.67064618638
2025-05-13 16:45:00,5401.503333333333,5149.736800659707,5519.902297675179,5994.687996152592
2025-05-13 17:00:00,5226.333333333333,5168.714577977325,5540.903312352311,6017.3162198395175
2025-05-13 17:15:00,5162.003333333333,5117.129898800378,5486.45614217903,5957.353047265991
2025-05-13 17:30:00,5135.25,5047.170859256032,5412.71766752427,5876.543661234007
2025-05-13 17:45:00,5138.126666666666,5012.8228942831565,5376.3952026802535,5836.333565123333
2025-05-13 18:00:00,5101.246666666667,4962.898430717993,5323.7051136718965,5778.441002077191
2025-05-13 18:15:00,5078.553333333333,4898.538379125684,5255.959791831744,5704.366999810572
2025-05-13 18:30:00,5022.743333333333,4859.208632729693,5214.491283131521,5658.814428084246
2025-05-13 18:45:00,5020.166666666667,4819.012690997888,5172.085978392954,5612.2919236434245
2025-05-13 19:00:00,5002.093333333333,4811.524875381897,5164.008261666344,5603.008535041503
2025-05-13 19:15:00,5024.606666666667,4876.179154495935,5232.8947167207625,5677.976016106408
2025-05-13 19:30:00,5001.46,4893.334834572854,5251.83182128171,5698.854078876701
2025-05-13 19:45:00,5024.66,4891.421739789864,5250.6798743060735,5697.995455832077
2025-05-13 20:00:00,5043.323333333334,4884.55215447714,5244.257929312229,5691.454182414786
2025-05-13 20:15:00,5039.836666666667,4890.988441541408,5251.137170081968,5698.942732948741
2025-05-13 20:30:00,5013.866666666666,4901.151553485154,5261.85602715667,5710.611867964431
2025-05-13 20:45:00,4983.91,4901.47739225787,5262.158645764438,5711.009999618947
2025-05-13 21:00:00,4957.336666666667,4921.58500466719,5283.156158767106,5733.8447415258825
2025-05-13 21:15:00,5006.53,4995.150187398308,5359.249049083137,5815.736420104569
2025-05-13 21:30:00,5059.349999999999,5062.000718346621,5428.190679330665,5889.8824526576345
2025-05-13 21:45:00,5112.573333333334,5162.21944110508,5532.086250027545,6001.903430332578
2025-05-13 22:00:00,5192.8966666666665,5200.615925498178,5570.928224131351,6043.427832438236
2025-05-13 22:15:00,5273.846666666667,5252.746885536813,5626.332494810135,6104.256526581632
2025-05-13 22:30:00,5338.3966666666665,5328.670530857661,5707.40505372504,6193.2511323129165
2025-05-13 22:45:00,5406.833333333333,5402.90677176555,5786.511200843401,6280.06048551984
2025-05-13 23:00:00,5443.003333333333,5433.847841138047,5819.088743353371,6315.998079932521
2025-05-13 23:15:00,5481.406666666667,5446.920765165538,5832.437504186061,6330.916036089309
2025-05-13 23:30:00,5481.463333333333,5420.187753380841,5803.74879720051,6300.206747557105
2025-05-13 23:45:00,5449.54,5391.116747935591,5772.484226667406,6266.673190204767
2025-05-14 00:00:00,5383.576666666667,5268.378077018822,5642.696141574248,6126.34376376724
2025-05-14 00:15:00,5321.436666666667,5205.355365143854,5575.15943891973,6053.18499498792
2025-05-14 00:30:00,5231.7733333333335,5124.070965331621,5488.3194775283255,5959.06608159553
2025-05-14 00:45:00,5170.64,5058.036105639095,5417.383435585001,5882.134159345843
2025-05-14 01:00:00,5099.916666666667,4965.318937574848,5318.301243896117,5774.654104697038
2025-05-14 01:15:00,5047.863333333334,4886.657346008358,5234.846030342265,5684.706998073109
2025-05-14 01:30:00,4988.056666666667,4804.348695861901,5147.450129398038,5590.435519003093
2025-05-14 01:45:00,4930.0199999999995,4740.765834756114,5079.62108158763,5517.310042252828
2025-05-14 02:00:00,4872.823333333334,4641.410791023174,4974.10919882879,5403.2933600934475
2025-05-14 02:15:00,4839.696666666667,4596.398190132273,4924.7386696695385,5349.480737968488
2025-05-14 02:30:00,4784.55,4533.7700115654325,4856.769053473147,5275.452753787824
2025-05-14 02:45:00,4730.333333333333,4470.675543157391,4788.221913569671,5200.736238522528
2025-05-14 03:00:00,4669.2733333333335,4404.4440875742885,4716.297034471757,5122.295994947217
2025-05-14 03:15:00,4635.03,4346.658219760701,4653.776581234422,5054.389246367693
2025-05-14 03:30:00,4595.33,4290.688367883042,4593.093906995511,4988.409262907075
2025-05-14 03:45:00,4561.663333333333,4231.13525986001,4528.583233356295,4918.216573048132
2025-05-14 04:00:00,4513.496666666667,4164.26065834359,4456.32407665886,4839.563168480669
2025-05-14 04:15:00,4491.576666666667,4123.982344952542,4411.956237761959,4791.068494380321
2025-05-14 04:30:00,4457.6466666666665,4087.8042581883724,4371.853402807065,4747.132028356851
2025-05-14 04:45:00,4436.116666666666,4063.0046624150805,4343.669261891241,4716.048256949443
2025-05-14 05:00:00,4403.4366666666665,4033.3621041427286,4310.369708314693,4679.3604534837505
2025-05-14 05:15:00,4370.393333333333,4013.4857189571535,4290.10732453315,4658.613339258209
2025-05-14 05:30:00,4372.42,3981.596849455886,4257.212933507916,4624.1206180224035
2025-05-14 05:45:00,4209.44,3949.904386189542,4224.520567179866,4589.791178972064
2025-05-14 06:00:00,3910.14,3973.5883830023536,4250.008214240695,4618.45174493079
2025-05-14 06:15:00,3963.4599999999996,4004.048039717314,4281.530956192408,4652.868060281073
2025-05-14 06:30:00,3998.123333333333,4003.2937927015373,4280.280621714722,4651.723651193192
2025-05-14 06:45:00,3978.19,3979.3050168468235,4254.647740689574,4624.113357362821
2025-05-14 07:00:00,3979.9266666666663,3974.3773425276404,4249.074135748454,4618.197076400922
2025-05-14 07:15:00,3970.6766666666663,3969.5833904194824,4244.412491730705,4613.718914842797
2025-05-14 07:30:00,3978.4733333333334,3954.0591405211326,4228.527041064995,4597.04347527538
2025-05-14 07:45:00,3958.876666666667,3946.593284247002,4221.163536628767,4589.570707709693
2025-05-14 08:00:00,3966.7466666666664,3950.0738776684175,4225.362863035792,4594.599448948326
2025-05-14 08:15:00,4077.69,4000.6154998475686,4279.437046091713,4653.8924845684305
2025-05-14 08:30:00,4220.833333333333,4005.992007681446,4286.138055944264,4661.832355444484
2025-05-14 08:45:00,4272.713333333333,4052.37171815534,4335.997094075073,4716.5219458227075
2025-05-14 09:00:00,4384.956666666667,4117.159860506138,4405.282476069538,4792.249947674669
2025-05-14 09:15:00,4614.8966666666665,4279.963684907483,4577.753475487914,4979.862805821146
2025-05-14 09:30:00,4788.376666666666,4437.017002266459,4744.280293344384,5161.031204350773
2025-05-14 09:45:00,4915.966666666666,4572.988081409339,4888.760345896345,5318.310759489211
2025-05-14 10:00:00,5035.223333333333,4673.262524529066,4995.844219203861,5435.073212062853
2025-05-14 10:15:00,5121.036666666667,4750.643644841787,5078.864483988195,5525.688384656998
2025-05-14 10:30:00,5210.876666666667,4823.00622466346,5156.724369445519,5610.72526364389
2025-05-14 10:45:00,5272.240000000001,4892.209397655731,5231.379556591213,5692.307119871129
2025-05-14 11:00:00,5363.293333333334,4943.385557175294,5287.212732467321,5753.515206918594
2025-05-14 11:15:00,5266.926666666667,4989.227773897215,5336.709043961898,5807.312160716562
2025-05-14 11:30:00,5310.236666666667,5074.318308786801,5427.167545040729,5905.509142561713
2025-05-14 11:45:00,5366.663333333333,5074.947971310771,5426.8704069751975,5905.311298934407
2025-05-14 12:00:00,5392.913333333333,5176.570858794009,5532.792749323615,6020.248605461977
2025-05-14 12:15:00,5434.61,5231.268730813161,5589.976232709583,6081.971168129577
2025-05-14 12:30:00,5511.546666666666,5287.999903729305,5649.414022771562,6146.17978055609
2025-05-14 12:45:00,5541.756666666667,5300.282169675524,5662.272102599725,6159.961384114563
2025-05-14 13:00:00,5444.400000000001,5216.547901145972,5574.3733990328565,6064.613032802311
2025-05-14 13:15:00,5436.87,5196.160746296441,5553.430166635942,6041.574359897385
2025-05-14 13:30:00,5491.110000000001,5303.519633488049,5666.801491477502,6164.13204081765
2025-05-14 13:45:00,5608.4766666666665,5415.782101166391,5785.735902408885,6292.916742824259
2025-05-14 14:00:00,5697.513333333333,5505.74843526334,5882.783636787092,6398.712082046288
2025-05-14 14:15:00,5827.883333333334,5588.799193745462,5972.048728865141,6495.3758095937255
2025-05-14 14:30:00,5967.72,5708.328735560109,6100.497072423941,6634.917084263853
2025-05-14 14:45:00,6049.533333333333,5794.175209406641,6192.971715773472,6735.225802166813
2025-05-14 15:00:00,6091.116666666666,5851.1759094874415,6254.755594791638,6802.123641025463
2025-05-14 15:15:00,6126.110000000001,5879.636050275891,6286.384176568435,6836.393442863006
2025-05-14 15:30:00,6107.323333333334,5802.105805195358,6206.208453333342,6749.333285616833
2025-05-14 15:45:00,6037.016666666666,5646.865699308468,6044.457143156309,6573.943257997213
2025-05-14 16:00:00,5990.713333333333,5533.129199539611,5926.3647979622165,6445.926228196944
2025-05-14 16:15:00,5964.296666666666,5416.913735570539,5804.015347629276,6312.220085253623
2025-05-14 16:30:00,5932.186666666666,5296.984814706908,5677.807219541185,6174.396025724123
2025-05-14 16:45:00,5877.763333333333,5187.593395709414,5562.704540889192,6048.668031418882
2025-05-14 17:00:00,5801.973333333332,5062.167580477201,5430.784282584723,5904.777671156215
2025-05-14 17:15:00,5749.360000000001,5011.575303142291,5378.5958143499165,5848.076442564997
2025-05-14 17:30:00,5684.7,4973.195417463002,5339.249368725492,5805.3483917925705
2025-05-14 17:45:00,5574.259999999999,4959.1270468891635,5325.4480274935995,5790.356421993613
2025-05-14 18:00:00,5509.133333333334,4917.853550267192,5283.062449840308,5744.444171414238
2025-05-14 18:15:00,5422.846666666667,4881.095064869851,5244.557551786745,5702.217722663791
2025-05-14 18:30:00,5354.663333333333,4829.7401477343765,5190.699061051025,5643.4023619980935
2025-05-14 18:45:00,5345.343333333333,4823.110373603333,5183.800372985452,5635.517402701349
2025-05-14 19:00:00,5338.163333333333,4813.619205172519,5173.861230939201,5624.379876832696
2025-05-14 19:15:00,5344.393333333333,4838.209473226506,5199.4417751830515,5651.607018557396
2025-05-14 19:30:00,5366.87,4820.441709299687,5180.473461360149,5630.5966681935115
2025-05-14 19:45:00,5342.7699999999995,4831.889332136335,5192.141676723729,5642.815426185755
2025-05-14 20:00:00,5319.8533333333335,4815.819465483776,5174.838130686763,5623.668510979497
2025-05-14 20:15:00,5312.956666666666,4819.3966572394465,5178.47048596565,5627.475878009696
2025-05-14 20:30:00,5333.37,4811.645119547989,5170.125640799491,5618.324865678745
2025-05-14 20:45:00,5348.693333333334,4790.505772317502,5147.634493039986,5593.860985229338
2025-05-14 21:00:00,5362.416666666667,4770.583031077559,5126.334351062524,5570.699472471736
2025-05-14 21:15:00,5456.650000000001,4819.990139611449,5178.9934421112575,5628.501586798189
