timestamp,load_MW,temp_C,naive_pred_MW,model_pred_MW
2025-05-18 15:45:00,6010.243333333333,42.05,5075.016666666666,5743.626116931413
2025-05-18 16:00:00,5964.876666666667,42.1,5023.31,5773.035574827851
2025-05-18 16:15:00,5924.516666666666,42.025,4995.433333333333,5803.100524643954
2025-05-18 16:30:00,5894.386666666666,41.95,4964.44,5773.870533045803
2025-05-18 16:45:00,5796.233333333334,41.875,4940.400000000001,5725.125834788214
2025-05-18 17:00:00,5744.176666666666,41.8,4886.72,5676.071885633592
2025-05-18 17:15:00,5668.323333333334,40.449999999999996,4856.91,5591.090553755927
2025-05-18 17:30:00,5592.47,39.099999999999994,4799.09,5495.712819795139
2025-05-18 17:45:00,5516.143333333333,37.75,4752.07,5371.7937676477
2025-05-18 18:00:00,5438.46,36.4,4710.593333333333,5286.991067648435
2025-05-18 18:15:00,5388.8966666666665,36.15,4675.19,5182.5825399193245
2025-05-18 18:30:00,5325.116666666666,35.9,4645.363333333334,5144.898917762116
2025-05-18 18:45:00,5303.14,35.65,4689.099999999999,5110.133622720756
2025-05-18 19:00:00,5346.133333333333,35.4,4715.556666666666,5076.068981196612
2025-05-18 19:15:00,5363.553333333333,35.125,4764.23,5090.432194561617
2025-05-18 19:30:00,5443.303333333333,34.849999999999994,4822.083333333333,5090.0791173854695
2025-05-18 19:45:00,5521.243333333333,34.574999999999996,4777.740000000001,5111.588599622195
2025-05-18 20:00:00,5583.206666666668,34.3,4701.466666666666,5047.442708325267
2025-05-18 20:15:00,5636.873333333333,34.0,4530.393333333333,5021.571024788567
2025-05-18 20:30:00,5705.133333333334,33.7,4486.81,5010.890745631422
2025-05-18 20:45:00,5795.063333333334,33.4,4457.266666666666,5054.746047235102
2025-05-18 21:00:00,5894.16,33.1,4456.830000000001,5041.586031915776
2025-05-18 21:15:00,6017.236666666667,32.9,4519.34,5117.588375399532
2025-05-18 21:30:00,6151.366666666666,32.7,4578.263333333333,5196.14154592402
2025-05-18 21:45:00,6317.46,32.5,4653.09,5262.307207989861
2025-05-18 22:00:00,6401.0233333333335,32.3,4692.066666666667,5332.316391665777
2025-05-18 22:15:00,6519.893333333333,32.199999999999996,4789.153333333333,5442.322691054666
2025-05-18 22:30:00,6664.5233333333335,32.099999999999994,4889.4766666666665,5538.44169170062
2025-05-18 22:45:00,6745.360000000001,32.0,5002.196666666667,5629.49236490053
2025-05-18 23:00:00,6803.47,31.9,5079.003333333333,5704.52513597232
2025-05-18 23:15:00,6816.413333333333,31.75,5140.166666666667,5723.3607256739215
2025-05-18 23:30:00,6814.173333333333,31.6,5181.91,5756.815083539634
2025-05-18 23:45:00,6802.78,31.45,5192.875,5734.71645151443
2025-05-19 00:00:00,6741.3,31.3,5189.953333333334,5903.524952602912
2025-05-19 00:15:00,6671.3,31.125,5143.2,5849.948405930178
2025-05-19 00:30:00,6601.13,30.950000000000003,5099.5,5788.891928467568
2025-05-19 00:45:00,6507.803333333333,30.775000000000002,5038.93,5715.026108610538
2025-05-19 01:00:00,6407.56,30.6,4951.82,5633.024339597519
2025-05-19 01:15:00,6310.213333333333,30.425,4858.28,5542.277976055291
2025-05-19 01:30:00,6221.740000000001,30.25,4789.106666666667,5471.960619429773
2025-05-19 01:45:00,6128.833333333333,30.075,4691.3533333333335,5389.802342189893
2025-05-19 02:00:00,6042.23,29.9,4626.133333333333,5306.94031064536
2025-05-19 02:15:00,5947.813333333334,29.775,4550.826666666667,5219.753494696043
2025-05-19 02:30:00,5858.336666666667,29.65,4482.82,5147.23926010728
2025-05-19 02:45:00,5764.586666666666,29.525,4422.2300000000005,5076.447338341158
2025-05-19 03:00:00,5685.763333333333,29.4,4339.44,5001.4031440789995
2025-05-19 03:15:00,5614.7300000000005,29.25,4286.97,4932.661747506245
2025-05-19 03:30:00,5529.123333333333,29.1,4243.533333333333,4869.951265214705
2025-05-19 03:45:00,5444.613333333334,28.95,4197.286666666667,4801.940348769949
2025-05-19 04:00:00,5358.990000000001,28.8,4143.483333333334,4740.015788213828
2025-05-19 04:15:00,5295.0233333333335,28.65,4098.046666666666,4680.606063156043
2025-05-19 04:30:00,5224.433333333333,28.5,4072.25,4622.144145088843
2025-05-19 04:45:00,5173.43,28.35,4040.8133333333335,4576.103547401383
2025-05-19 05:00:00,5112.77,28.2,3978.653333333333,4527.747757779141
2025-05-19 05:15:00,5009.47,28.475,3951.6133333333332,4485.345444078785
2025-05-19 05:30:00,4908.763333333333,28.75,3907.0833333333335,4420.871982592756
2025-05-19 05:45:00,4853.836666666667,29.025,3860.133333333333,4360.020337470679
2025-05-19 06:00:00,4806.07,29.3,3861.35,4331.860010959318
2025-05-19 06:15:00,4794.123333333333,29.525,3883.5033333333336,4315.135413654105
2025-05-19 06:30:00,4779.19,29.75,3883.78,4296.498934640766
2025-05-19 06:45:00,4735.7300000000005,29.975,3839.17,4275.863511083095
2025-05-19 07:00:00,4674.233333333334,30.2,3833.9533333333334,4259.1493919685045
2025-05-19 07:15:00,4662.59,30.6,3799.8233333333333,4244.674259706358
2025-05-19 07:30:00,4644.186666666667,31.0,3806.6633333333334,4222.819564239299
2025-05-19 07:45:00,4668.283333333333,31.4,3805.09,4229.791942673818
2025-05-19 08:00:00,4689.29,31.8,3800.523333333333,4211.916107504671
2025-05-19 08:15:00,4720.13,32.375,3839.2233333333334,4232.150369611096
2025-05-19 08:30:00,4774.636666666666,32.95,3857.7433333333333,4250.320031807587
2025-05-19 08:45:00,4826.816666666667,33.525,3871.8366666666666,4279.956477878492
2025-05-19 09:00:00,4972.483333333334,34.1,3968.02,4338.486655918218
2025-05-19 09:15:00,5118.053333333333,34.625,4124.556666666666,4445.889156924831
2025-05-19 09:30:00,5297.73,35.150000000000006,4263.866666666667,4543.491576004618
2025-05-19 09:45:00,5442.153333333333,35.675000000000004,4368.723333333332,4630.611961067916
2025-05-19 10:00:00,5620.573333333334,36.2,4501.816666666667,4745.318159345954
2025-05-19 10:15:00,5742.3,36.725,4570.29,4836.225839224267
2025-05-19 10:30:00,5841.873333333334,37.25,4617.78,4902.860772480242
2025-05-19 10:45:00,5939.326666666667,37.775,4682.31,4981.801475419083
2025-05-19 11:00:00,6003.286666666667,38.3,4780.833333333333,5078.726531032476
2025-05-19 11:15:00,6046.126666666666,38.65,4841.4766666666665,5144.010962916312
2025-05-19 11:30:00,6154.096666666667,39.0,4898.19,5195.1278332816955
2025-05-19 11:45:00,6200.796666666666,39.35,4939.256666666667,5269.871651435109
2025-05-19 12:00:00,6287.38,39.7,5001.55,5334.2212614408045
2025-05-19 12:15:00,6371.509999999999,39.975,5018.87,5410.922945625392
2025-05-19 12:30:00,6449.676666666666,40.25,5018.966666666666,5460.311883148731
2025-05-19 12:45:00,6302.043333333334,40.525,5040.376666666667,5508.2543451615065
2025-05-19 13:00:00,6396.386666666666,40.8,4925.013333333333,5462.471777089626
2025-05-19 13:15:00,6419.463333333333,41.099999999999994,4915.743333333333,5490.909173132301
2025-05-19 13:30:00,6505.736666666667,41.4,5016.723333333333,5602.285031731193
2025-05-19 13:45:00,6638.826666666667,41.699999999999996,5094.89,5700.7394829061395
2025-05-19 14:00:00,6775.7,42.0,5185.943333333334,5820.518581565867
2025-05-19 14:15:00,6893.889999999999,41.925,5253.856666666667,5912.167502822739
2025-05-19 14:30:00,6990.240000000001,41.85,5351.526666666667,5994.507907708994
2025-05-19 14:45:00,7099.153333333333,41.775000000000006,5421.2733333333335,6065.5710846081365
2025-05-19 15:00:00,6952.873333333333,41.7,5474.490000000001,6121.258918726394
2025-05-19 15:15:00,7148.086666666667,41.6,5503.0,6154.411039925963
2025-05-19 15:30:00,7206.483333333334,41.5,5549.920000000001,6184.696128213586
2025-05-19 15:45:00,7163.386666666666,41.4,5570.823333333334,6187.843236533872
2025-05-19 16:00:00,7109.843333333333,41.3,5534.373333333333,6146.912369602084
2025-05-19 16:15:00,7062.0233333333335,41.025,5509.596666666667,6107.935502748074
2025-05-19 16:30:00,6971.406666666667,40.75,5471.953333333334,6074.791279745731
2025-05-19 16:45:00,6919.526666666668,40.475,5421.373333333334,5987.276277902607
2025-05-19 17:00:00,6838.673333333333,40.2,5451.8133333333335,5948.545360424229
2025-05-19 17:15:00,6729.373333333333,39.400000000000006,5394.526666666667,5864.611036487134
2025-05-19 17:30:00,6622.066666666667,38.6,5313.036666666667,5776.219060396602
2025-05-19 17:45:00,6500.016666666666,37.8,5277.453333333334,5694.503449003702
2025-05-19 18:00:00,6402.356666666667,37.0,5223.3,5608.607793245585
2025-05-19 18:15:00,6272.97,36.725,5143.626666666667,5553.580527278956
2025-05-19 18:30:00,6204.926666666666,36.45,5099.509999999999,5493.494205555901
2025-05-19 18:45:00,6143.703333333334,36.175,5040.91,5463.215390783309
2025-05-19 19:00:00,6123.123333333333,35.9,5026.75,5490.20529322889
2025-05-19 19:15:00,6149.963333333333,35.45,5100.373333333333,5507.466241524021
2025-05-19 19:30:00,6222.916666666667,35.0,5120.286666666667,5563.849328789443
2025-05-19 19:45:00,6274.98,34.55,5123.596666666667,5616.095671175558
2025-05-19 20:00:00,6302.246666666666,34.1,5135.786666666667,5657.473632479697
2025-05-19 20:15:00,6384.0,33.9,5173.2266666666665,5702.924065585087
2025-05-19 20:30:00,6422.263333333333,33.7,5194.843333333333,5756.939896331052
2025-05-19 20:45:00,6491.7266666666665,33.5,5205.25,5825.706557208312
2025-05-19 21:00:00,6541.453333333334,33.3,5247.736666666667,5906.6914027766015
2025-05-19 21:15:00,6673.786666666667,33.125,5325.776666666668,6012.480143697148
2025-05-19 21:30:00,6790.896666666667,32.95,5400.026666666667,6126.033923133289
2025-05-19 21:45:00,6901.736666666667,32.775,5521.846666666667,6271.841018987235
2025-05-19 22:00:00,7037.656666666667,32.6,5563.850000000001,6340.9576169460815
2025-05-19 22:15:00,7111.849999999999,32.475,5607.883333333334,6438.685613327942
2025-05-19 22:30:00,7151.543333333334,32.35,5688.906666666667,6562.130894330459
2025-05-19 22:45:00,7178.323333333334,32.225,5765.490000000001,6635.621585455445
2025-05-19 23:00:00,7229.366666666666,32.1,5790.079999999999,6682.93720285931
2025-05-19 23:15:00,7221.613333333334,31.975,5795.666666666667,6692.220080757644
2025-05-19 23:30:00,7166.563333333334,31.85,5756.400000000001,6682.285071396504
2025-05-19 23:45:00,7125.25,31.725,5715.225,6664.802978089306
2025-05-20 00:00:00,7052.650000000001,31.6,5643.066666666667,6603.235205562442
2025-05-20 00:15:00,6972.3,31.5,5569.153333333333,6535.54691892529
2025-05-20 00:30:00,6878.7699999999995,31.4,5474.376666666667,6464.1002353710155
2025-05-20 00:45:00,6789.169999999999,31.3,5399.256666666667,6377.8564071374485
2025-05-20 01:00:00,6698.373333333333,31.2,5293.5633333333335,6281.069736497555
2025-05-20 01:15:00,6582.57,31.05,5206.996666666667,6188.160193278995
2025-05-20 01:30:00,6489.683333333333,30.9,5109.583333333333,6100.084163730063
2025-05-20 01:45:00,6407.213333333333,30.75,5042.53,6013.36357138763
2025-05-20 02:00:00,6318.650000000001,30.6,4920.28,5922.233337823565
2025-05-20 02:15:00,6236.866666666666,30.425,4879.446666666667,5837.596523677937
2025-05-20 02:30:00,6141.213333333333,30.25,4810.990000000001,5752.027935893112
2025-05-20 02:45:00,6050.496666666667,30.075,4740.5,5662.641235026532
2025-05-20 03:00:00,5979.46,29.9,4667.9766666666665,5584.207811687557
2025-05-20 03:15:00,5906.916666666667,29.674999999999997,4600.7266666666665,5511.170175528968
2025-05-20 03:30:00,5826.18,29.45,4535.2266666666665,5427.032141592146
2025-05-20 03:45:00,5756.753333333334,29.225,4465.683333333333,5342.9030940804405
2025-05-20 04:00:00,5672.923333333333,29.0,4382.89,5255.582887091213
2025-05-20 04:15:00,5601.3,28.75,4338.006666666667,5190.341777390267
2025-05-20 04:30:00,5539.09,28.5,4294.456666666666,5120.081703861542
2025-05-20 04:45:00,5474.006666666667,28.25,4268.536666666667,5067.641553555739
2025-05-20 05:00:00,5393.453333333334,28.0,4233.346666666667,5006.133279955328
2025-05-20 05:15:00,5298.636666666666,28.4,4202.876666666667,4929.044112177886
2025-05-20 05:30:00,5185.866666666667,28.8,4161.913333333333,4852.131064005812
2025-05-20 05:45:00,5080.763333333333,29.200000000000003,4119.426666666666,4810.090092534883
2025-05-20 06:00:00,5023.67,29.6,4137.5,4783.409589807731
2025-05-20 06:15:00,5002.163333333333,29.825000000000003,4163.45,4781.05296531296
2025-05-20 06:30:00,4969.173333333333,30.05,4157.900000000001,4771.189985692326
2025-05-20 06:45:00,4922.97,30.275,4134.943333333334,4736.502724886066
2025-05-20 07:00:00,4873.903333333333,30.5,4129.963333333333,4690.872353965825
2025-05-20 07:15:00,4869.21,30.95,4123.400000000001,4689.046256291429
2025-05-20 07:30:00,4880.026666666667,31.4,4102.903333333333,4679.74671481896
2025-05-20 07:45:00,4829.336666666667,31.849999999999998,4095.17,4705.247460617854
2025-05-20 08:00:00,4679.106666666667,32.3,4101.493333333333,4730.712912827204
2025-05-20 08:15:00,4719.490000000001,32.849999999999994,4163.813333333333,4775.516086269506
2025-05-20 08:30:00,4859.366666666666,33.4,4158.886666666666,4827.561468838489
2025-05-20 08:45:00,4977.553333333333,33.95,4243.19,4892.520957214909
2025-05-20 09:00:00,5051.69,34.5,4344.61,5032.272817727318
2025-05-20 09:15:00,5209.913333333333,35.075,4521.616666666666,5185.0791258757445
2025-05-20 09:30:00,5438.17,35.65,4694.623333333333,5363.574157400217
2025-05-20 09:45:00,5541.576666666667,36.224999999999994,4845.943333333334,5511.528382483295
2025-05-20 10:00:00,5653.633333333334,36.8,4949.296666666666,5677.9023136447195
2025-05-20 10:15:00,5789.243333333333,37.349999999999994,5032.849999999999,5796.940931828896
2025-05-20 10:30:00,5880.47,37.9,5104.473333333333,5897.143756069587
2025-05-20 10:45:00,5970.526666666668,38.45,5175.67,5995.719128014418
2025-05-20 11:00:00,6054.38,39.0,5223.5233333333335,6064.610570534238
2025-05-20 11:15:00,6147.326666666667,39.525,5269.2,6116.205352250316
2025-05-20 11:30:00,6209.98,40.05,5379.473333333333,6228.4126977886835
2025-05-20 11:45:00,6264.086666666667,40.575,5362.503333333333,6272.5838706930645
2025-05-20 12:00:00,6347.586666666667,41.1,5486.12,6370.418694033235
2025-05-20 12:15:00,6441.046666666666,41.375,5562.356666666667,6452.991167928532
2025-05-20 12:30:00,6539.093333333333,41.650000000000006,5636.776666666668,6530.817965460069
2025-05-20 12:45:00,6668.16,41.925000000000004,5650.97,6425.260060994436
2025-05-20 13:00:00,6641.053333333333,42.2,5569.973333333334,6490.335578632524
2025-05-20 13:15:00,6669.893333333333,42.25,5547.393333333333,6505.495993695715
2025-05-20 13:30:00,6793.026666666668,42.3,5681.400000000001,6595.135855248325
2025-05-20 13:45:00,6886.956666666666,42.35,5812.803333333333,6720.563017713122
2025-05-20 14:00:00,7039.8533333333335,42.4,5910.356666666667,6843.5585170467075
2025-05-20 14:15:00,7123.503333333334,42.45,6002.0199999999995,6951.424421797911
2025-05-20 14:30:00,7231.506666666667,42.5,6136.676666666666,7049.742115945052
2025-05-20 14:45:00,7307.936666666667,42.55,6233.496666666666,7151.715756654843
2025-05-20 15:00:00,7338.110000000001,42.6,6304.056666666666,7053.31699243671
2025-05-20 15:15:00,7349.276666666668,41.7,6333.463333333333,7190.446530129801
2025-05-20 15:30:00,7313.903333333333,40.8,6222.25,7198.740671840192
2025-05-20 15:45:00,7282.796666666666,39.9,6004.236666666667,7110.9009202578145
2025-05-20 16:00:00,7214.973333333332,39.0,5852.653333333333,7025.33416953164
2025-05-20 16:15:00,7157.483333333334,39.0,5700.816666666667,6965.994313330938
2025-05-20 16:30:00,7116.223333333334,39.0,5542.06,6872.750810962223
2025-05-20 16:45:00,7021.400000000001,39.0,5401.503333333333,6812.414566710626
2025-05-20 17:00:00,6935.473333333332,39.0,5226.333333333333,6724.244509890049
2025-05-20 17:15:00,6860.96,39.2,5162.003333333333,6637.365759819972
2025-05-20 17:30:00,6745.326666666667,39.4,5135.25,6558.240929165371
2025-05-20 17:45:00,6643.543333333334,39.599999999999994,5138.126666666666,6472.683394647158
2025-05-20 18:00:00,6524.959999999999,39.8,5101.246666666667,6399.402408841362
2025-05-20 18:15:00,6457.56,38.824999999999996,5078.553333333333,6275.681783698237
2025-05-20 18:30:00,6385.009999999999,37.849999999999994,5022.743333333333,6192.891519163796
2025-05-20 18:45:00,6351.406666666667,36.875,5020.166666666667,6123.791456998199
2025-05-20 19:00:00,6326.016666666666,35.9,5002.093333333333,6083.426863381201
2025-05-20 19:15:00,6368.3,35.525,5024.606666666667,6101.463995434546
2025-05-20 19:30:00,6416.77,35.15,5001.46,6147.471233989622
2025-05-20 19:45:00,6473.576666666667,34.775,5024.66,6184.98665435125
2025-05-20 20:00:00,6506.313333333333,34.4,5043.323333333334,6202.651382955432
2025-05-20 20:15:00,6608.5199999999995,34.25,5039.836666666667,6264.266494038853
2025-05-20 20:30:00,6663.7300000000005,34.099999999999994,5013.866666666666,6288.685846950626
2025-05-20 20:45:00,6725.856666666667,33.949999999999996,4983.91,6336.369181012508
2025-05-20 21:00:00,6789.306666666666,33.8,4957.336666666667,6369.338486756847
2025-05-20 21:15:00,6827.5233333333335,33.599999999999994,5006.53,6476.881212517786
2025-05-20 21:30:00,6947.75,33.4,5059.349999999999,6573.19640376967
2025-05-20 21:45:00,7142.263333333333,33.2,5112.573333333334,6664.62984205084
2025-05-20 22:00:00,7259.84,33.0,5192.8966666666665,6779.656579644709
2025-05-20 22:15:00,7334.686666666667,32.825,5273.846666666667,6847.803914498602
2025-05-20 22:30:00,7435.62,32.65,5338.3966666666665,6886.573564944919
2025-05-20 22:45:00,7498.790000000001,32.474999999999994,5406.833333333333,6915.883192533536
2025-05-20 23:00:00,7507.266666666666,32.3,5443.003333333333,6958.389327513106
2025-05-20 23:15:00,7490.003333333333,32.224999999999994,5481.406666666667,6958.407422787582
2025-05-20 23:30:00,7448.87,32.15,5481.463333333333,6915.577156524749
2025-05-20 23:45:00,7389.955,32.075,5449.54,6877.874301270349
2025-05-21 00:00:00,7331.04,32.0,5383.576666666667,6810.043499888705
2025-05-21 00:15:00,7233.553333333333,31.95,5321.436666666667,6737.598265863564
2025-05-21 00:30:00,7140.653333333333,31.9,5231.7733333333335,6650.297500745652
2025-05-21 00:45:00,7021.453333333334,31.85,5170.64,6570.48530502707
2025-05-21 01:00:00,6894.236666666667,31.8,5099.916666666667,6487.968800202931
2025-05-21 01:15:00,6791.613333333334,31.725,5047.863333333334,6388.431756874628
2025-05-21 01:30:00,6695.06,31.65,4988.056666666667,6305.035418579922
2025-05-21 01:45:00,6616.16,31.575,4930.0199999999995,6229.728653601349
2025-05-21 02:00:00,6521.650000000001,31.5,4872.823333333334,6149.663836020565
2025-05-21 02:15:00,6449.243333333333,31.325,4839.696666666667,6076.00604361586
2025-05-21 02:30:00,6348.7266666666665,31.15,4784.55,5987.868970905434
2025-05-21 02:45:00,6272.920000000001,30.975,4730.333333333333,5903.482552126738
2025-05-21 03:00:00,6195.1033333333335,30.8,4669.2733333333335,5832.916561827118
2025-05-21 03:15:00,6102.416666666667,30.675,4635.03,5766.673912328393
2025-05-21 03:30:00,6016.576666666667,30.55,4595.33,5693.056163717759
2025-05-21 03:45:00,5945.563333333333,30.425,4561.663333333333,5628.953784851082
2025-05-21 04:00:00,5870.453333333334,30.3,4513.496666666667,5551.234565609492
2025-05-21 04:15:00,5801.416666666667,30.175,4491.576666666667,5487.051506755924
