timestamp,load_MW,temp_C,lag24_imputed,A. current imputation,B. nearest-day imputation,C. nearest-day + imputed flag,P10,P90
2025-05-10 07:00:00,4019.0200000000004,29.7,False,3908.611261393255,3905.618700983114,3904.7952318946136,3586.13645735863,4255.229143815935
2025-05-10 07:15:00,4041.2966666666666,30.275,False,3928.296792764042,3924.96349250959,3924.129085455418,3601.639566892798,4276.828480129067
2025-05-10 07:30:00,4020.1200000000003,30.85,False,3895.640176319226,3891.7747817082072,3891.107443919852,3565.9268742061463,4241.135198613554
2025-05-10 07:45:00,4036.3366666666666,31.425,False,3906.2977827408304,3902.856849539792,3902.191587215437,3573.5302134042727,4253.568413791426
2025-05-10 08:00:00,4050.5099999999998,32.0,False,3915.1865994317154,3912.410637725391,3911.695820480568,3579.699617034041,4264.252525352034
2025-05-10 08:15:00,4058.3033333333333,32.45,False,3980.2339669807825,3976.9945537808744,3976.3288671893683,3640.0089714809983,4334.766825051943
2025-05-10 08:30:00,4090.723333333334,32.9,False,4046.6411592486306,4043.3432578040993,4042.5489706444505,3702.0645248931014,4407.118436230296
2025-05-10 08:45:00,4128.17,33.349999999999994,False,4108.363109727543,4104.4881565150345,4103.778241309583,3759.0417184151247,4473.719234344669
2025-05-10 09:00:00,4195.736666666667,33.8,False,4220.997770956218,4216.5330856455685,4215.853915433146,3865.719167015841,4595.667346778119
2025-05-10 09:15:00,4331.553333333333,34.125,False,4405.3383092538825,4399.966344385847,4399.332174914412,4044.897651369737,4795.173687213822
2025-05-10 09:30:00,4486.946666666667,34.45,False,4589.974441286047,4583.735204620678,4583.094471416755,4224.353464876743,4994.965792158959
2025-05-10 09:45:00,4574.33,34.775,False,4696.6124694943865,4689.504318175882,4688.838332300412,4328.74737150753,5109.477613896756
2025-05-10 10:00:00,4702.993333333333,35.1,False,4807.421229266714,4799.247063524092,4798.574245824422,4439.314852106624,5227.719685162961
2025-05-10 10:15:00,4819.426666666666,35.375,False,4846.050623932078,4837.212620312184,4836.550552998826,4479.67395764785,5267.723897506536
2025-05-10 10:30:00,4879.013333333333,35.650000000000006,False,4892.4403432236695,4882.860897118645,4882.348893373303,4527.416826795836,5316.0251577866175
2025-05-10 10:45:00,4933.806666666666,35.925000000000004,False,4881.572528417458,4870.960135998042,4870.470613012496,4518.814957270773,5301.58940498521
2025-05-10 11:00:00,5016.223333333333,36.2,False,4898.646873716456,4887.787569648297,4887.344712546979,4538.120103456795,5318.376194194256
2025-05-10 11:15:00,5066.0233333333335,36.425000000000004,False,4943.583431007719,4932.379419690612,4931.913295725251,4584.375890174311,5365.339862609177
2025-05-10 11:30:00,5061.46,36.650000000000006,False,4974.105623621502,4962.1510098173685,4961.711239678379,4615.975295145087,5396.109828808481
2025-05-10 11:45:00,5091.196666666667,36.875,False,4986.278098205386,4973.872107599044,4973.493784034122,4629.749776700322,5407.172744833128
2025-05-10 12:00:00,5114.083333333333,37.1,False,5007.775013244043,4995.169930641202,4994.811705824358,4652.670270722705,5428.61924878184
2025-05-10 12:15:00,5083.373333333333,36.875,False,5007.795213015339,4994.848109075578,4994.482602343788,4654.308969105213,5426.53371816079
2025-05-10 12:30:00,5019.52,36.650000000000006,False,5061.489285180038,5048.21990342128,5047.924793484313,4708.160168010522,5482.884826147086
2025-05-10 12:45:00,4942.28,36.425000000000004,False,5026.324213200778,5012.749269436793,5012.38885879241,4674.998215116104,5442.455893103935
2025-05-10 13:00:00,4846.306666666666,36.2,False,4887.772665459759,4874.3131990746915,4873.92772650192,4541.020212984,5289.872202722012
2025-05-10 13:15:00,4827.66,34.425000000000004,False,4827.214594811534,4813.216974732009,4812.841146514136,4482.538289521605,5221.7014013640255
2025-05-10 13:30:00,4925.113333333334,32.65,False,4903.013609294771,4889.35602845882,4889.000759967063,4557.8311694166605,5302.965277482353
2025-05-10 13:45:00,5077.753333333333,30.875,False,4990.954708023415,4976.949426241835,4976.6176477530025,4644.0423345688805,5396.693859010332
2025-05-10 14:00:00,5197.006666666667,29.1,False,5067.225485818622,5052.48385279344,5052.167719463276,4718.2017713149135,5477.286678081984
2025-05-10 14:15:00,5305.373333333333,29.875,False,5172.455363046481,5160.82246281193,5160.500253554842,4821.735538329194,5593.527542011084
2025-05-10 14:30:00,5237.066666666667,30.650000000000002,False,5264.1010599762285,5258.10721537599,5257.798563176183,4912.350029192967,5697.471394374144
2025-05-10 14:45:00,5209.3966666666665,31.425000000000004,False,5323.787806216557,5322.346142840471,5322.035371881073,4971.5730675631285,5765.609968915276
2025-05-10 15:00:00,5107.17,32.2,False,5347.868820974424,5347.710221316309,5347.348069915125,4994.819541762258,5791.7612753084995
2025-05-10 15:15:00,5027.123333333333,32.375,False,5385.018694549329,5386.902824258707,5386.523264501701,5045.685294532486,5832.4528560649405
2025-05-10 15:30:00,4963.616666666667,32.55,False,5400.062479132569,5401.250074073284,5400.842442764183,5073.532049647948,5846.337474226778
2025-05-10 15:45:00,4874.56,32.725,False,5361.009900661366,5361.974505827109,5361.506170348796,5048.733676766037,5801.861163174411
2025-05-10 16:00:00,4831.63,32.9,False,5347.243807906619,5347.778216013166,5347.2816324605865,5048.164002529402,5784.735531431802
2025-05-10 16:15:00,4824.3,32.55,False,5330.056521583093,5330.455623336732,5329.935128823177,5033.048679860243,5764.6584848235525
2025-05-10 16:30:00,4821.2300000000005,32.2,False,5287.814480540264,5287.849680477177,5287.264112027233,4992.986095292605,5717.096681821734
2025-05-10 16:45:00,4830.753333333333,31.85,False,5238.638198954327,5238.6842460567705,5238.008961699066,4946.2723348498375,5662.444846516539
2025-05-10 17:00:00,4843.506666666667,31.5,False,5209.468070534741,5209.3373748134545,5208.634592554435,4918.680427355083,5629.432896654004
2025-05-10 17:15:00,4840.740000000001,31.525,False,5146.672867509038,5146.926633703832,5146.205193149832,4847.3382578951605,5560.884767290892
2025-05-10 17:30:00,4833.813333333333,31.55,False,5056.243004415046,5057.272418825576,5056.511640116642,4749.174035530633,5462.733614373956
2025-05-10 17:45:00,4839.333333333333,31.575000000000003,False,4953.215663979825,4954.3614981288765,4953.527097171215,4637.861031681532,5350.214452882919
2025-05-10 18:00:00,4823.156666666667,31.6,False,4830.370616110881,4832.1842699789295,4831.408338544949,4507.542812684253,5216.785952208356
2025-05-10 18:15:00,4789.606666666667,31.25,False,4788.168925242001,4790.47928159278,4789.59305734251,4467.231544400412,5170.644501833782
2025-05-10 18:30:00,4778.743333333333,30.9,False,4756.827148158379,4759.754200697008,4758.544874274124,4437.485413967233,5136.537170436012
2025-05-10 18:45:00,4797.193333333334,30.55,False,4777.429436177921,4780.687551254601,4779.4333436981415,4458.050768000479,5158.7650535724315
2025-05-10 19:00:00,4817.026666666666,30.2,False,4764.682592633812,4767.651559389792,4766.2806586686265,4445.31050499914,5144.081314203411
2025-05-10 19:15:00,4845.433333333333,30.0,False,4822.650125276246,4825.68216843629,4824.241109720665,4501.168382428172,5206.897169461348
2025-05-10 19:30:00,4869.8966666666665,29.799999999999997,False,4826.1948655172955,4829.221331265981,4827.667323675829,4503.710200080579,5210.45544372243
2025-05-10 19:45:00,4861.946666666667,29.599999999999998,False,4828.453469609572,4831.294654280646,4829.654673919965,4504.743807465228,5212.5018116056035
2025-05-10 20:00:00,4837.513333333333,29.4,False,4797.683436634566,4800.624374507102,4798.897266208668,4473.737812390712,5178.975193573219
2025-05-10 20:15:00,4809.45,29.375,False,4808.723677855015,4811.739437563558,4809.932262761944,4483.854074210374,5191.024902212405
2025-05-10 20:30:00,4815.246666666667,29.35,False,4809.22519728439,4812.326323611374,4810.400123805818,4483.664886289165,5191.693966262593
2025-05-10 20:45:00,4784.763333333333,29.325,False,4822.8932034127065,4826.32984351597,4824.316207795735,4496.575573537372,5207.057615953118
2025-05-10 21:00:00,4799.703333333334,29.3,False,4823.904408392725,4827.35292538462,4825.258892371731,4496.822282312925,5208.368398010072
2025-05-10 21:15:00,4848.006666666667,29.25,False,4856.068535347183,4859.678575954637,4857.464703805949,4526.6217250360105,5243.88746949377
2025-05-10 21:30:00,4919.69,29.200000000000003,False,4944.547923618703,4948.3794495055845,4946.082209164386,4611.533616021839,5340.878880144366
2025-05-10 21:45:00,4956.296666666666,29.150000000000002,False,5005.70113170747,5009.635546067957,5007.192303167448,4669.7083938020205,5408.060547221424
2025-05-10 22:00:00,5003.463333333333,29.1,False,5070.759901954103,5074.895622207257,5072.344226657988,4731.879839283845,5479.677763604134
2025-05-10 22:15:00,5091.336666666667,28.975,False,5147.14252179411,5150.865912806419,5148.178750404224,4803.913207400843,5563.056446869565
2025-05-10 22:30:00,5127.276666666667,28.85,False,5230.675038531947,5234.344887201472,5231.537463092191,4883.400340437402,5654.681525190673
2025-05-10 22:45:00,5189.153333333333,28.725,False,5284.460028701849,5287.917565291153,5284.970238131153,4933.814101199634,5713.804733213782
2025-05-10 23:00:00,5233.473333333333,28.6,False,5342.799014312798,5346.202291880829,5343.116082243277,4988.9821176859305,5778.1218334783525
2025-05-10 23:15:00,5264.6466666666665,28.5,False,5345.258887875057,5348.546021748922,5345.358404102624,4989.328271321084,5781.590530593415
2025-05-10 23:30:00,5241.08,28.4,False,5317.134324513453,5320.424394989962,5317.112169758026,4960.100093366772,5751.936880874333
2025-05-10 23:45:00,5223.96,28.3,False,5303.754285719684,5307.001094849867,5303.642316445619,4945.422759934712,5738.339771918794
2025-05-11 00:00:00,5154.44,28.2,False,5125.871822132638,5126.54939685802,5126.3272485012485,4767.815490432796,5542.894159657693
2025-05-11 00:15:00,5101.03,28.0,False,5051.561437650595,5052.123050570567,5051.845507044322,4694.685230899122,5462.925308625999
2025-05-11 00:30:00,5009.536666666667,27.799999999999997,False,4979.68011078926,4980.7457419719,4980.393758696157,4624.763335941407,5386.312584588895
2025-05-11 00:45:00,4944.793333333334,27.599999999999998,False,4901.841214663586,4903.14568212958,4902.750117142108,4549.003903602031,5302.953894501783
2025-05-11 01:00:00,4837.53,27.4,False,4807.091046028036,4808.689454744589,4808.220369594974,4457.030094084577,5201.264201653577
2025-05-11 01:15:00,4771.076666666667,27.224999999999998,False,4722.524432120613,4724.302022242253,4723.778154233044,4373.743479053468,5110.6105651979215
2025-05-11 01:30:00,4705.509999999999,27.049999999999997,False,4644.222596448304,4646.135595898076,4645.63777674975,4296.7966106783815,5026.746184814704
2025-05-11 01:45:00,4637.09,26.875,False,4568.659666954952,4570.547474268297,4570.036853503169,4222.637223081933,4945.698657448182
2025-05-11 02:00:00,4569.1466666666665,26.7,False,4487.469239782825,4489.537617303252,4488.96673543849,4143.456060645063,4858.750398209692
2025-05-11 02:15:00,4507.71,26.55,False,4411.821280424235,4413.984927791969,4413.351654676641,4071.285863181417,4777.691861486506
2025-05-11 02:30:00,4448.79,26.4,False,4332.875217747719,4334.925880243333,4334.239823537913,3995.9699768787445,4692.807339533009
2025-05-11 02:45:00,4385.7,26.25,False,4259.978368786749,4261.995780915689,4261.262829109414,3926.9201344917774,4614.584170356111
2025-05-11 03:00:00,4324.376666666667,26.1,False,4195.8517468427735,4197.782293387179,4197.030075504095,3866.6633985749468,4545.8348631005965
2025-05-11 03:15:00,4260.81,25.950000000000003,False,4139.50270126311,4141.389709902683,4140.623086434492,3814.323406496591,4485.578613909007
2025-05-11 03:30:00,4196.22,25.8,False,4087.2102052556393,4089.075698000331,4088.2851084421613,3766.2422909159777,4429.734746204412
2025-05-11 03:45:00,4159.093333333333,25.65,False,4040.27796346332,4042.067524806405,4041.2728256011155,3723.6148410945407,4379.634603718721
2025-05-11 04:00:00,4106.99,25.5,False,3995.2965838908626,3997.0297847075803,3996.2290429028144,3683.1782961959225,4331.640925323508
2025-05-11 04:15:00,4053.1666666666665,25.4,False,3950.2908445622743,3951.826535627989,3951.029591739102,3643.8932766315475,4283.3844947793
2025-05-11 04:30:00,3994.4733333333334,25.3,False,3923.3437807651067,3924.647299176529,3923.864916485926,3622.465283634453,4254.707400005895
2025-05-11 04:45:00,3950.94,25.200000000000003,False,3884.9895022104265,3886.006061618385,3885.2238454636354,3590.0867744759394,4213.494926992857
2025-05-11 05:00:00,3933.33,25.1,False,3844.3546816768658,3845.063634335798,3844.273344075134,3555.6957283673123,4169.718993114502
2025-05-11 05:15:00,3907.9566666666665,25.400000000000002,False,3802.708777548522,3803.135552927648,3802.3217580883525,3511.440600566881,4125.140531611835
2025-05-11 05:30:00,3869.2466666666664,25.700000000000003,False,3769.669400704332,3769.9306205368293,3769.1034903191903,3475.9186215662057,4089.996454841586
2025-05-11 05:45:00,3822.7666666666664,26.0,False,3723.7022832748676,3724.4456220836196,3723.6134875055945,3428.603517042379,4041.4108349423514
2025-05-11 06:00:00,3793.353333333333,26.3,False,3716.775019332853,3718.482181392967,3717.6407675811392,3420.0770432053305,4035.792527464773
2025-05-11 06:15:00,3826.8799999999997,26.65,False,3728.2724695454044,3730.15026495169,3729.307914462076,3429.998100433775,4049.262119791641
2025-05-11 06:30:00,3796.903333333333,27.0,False,3737.2444835957954,3738.5578169232517,3737.7139357510036,3436.89357715397,4059.1039956540403
2025-05-11 06:45:00,3761.5433333333335,27.35,False,3733.227489052179,3734.229666998389,3733.384751026994,3431.493615665515,4054.997520329346
2025-05-11 07:00:00,3755.2433333333333,27.7,False,3731.1750762062225,3731.562657781376,3730.737552270813,3427.843671055466,4052.619026828835
2025-05-11 07:15:00,3751.6200000000003,28.2,False,3754.289436652689,3754.4757829792006,3753.7150672766747,3446.1299924556683,4078.129839298824
2025-05-11 07:30:00,3747.133333333333,28.7,False,3745.979813214819,3746.2331258850686,3745.442922230867,3434.0802495933485,4069.6283770237287
2025-05-11 07:45:00,3746.096666666667,29.2,False,3767.354785527781,3767.333194994062,3766.566825763407,3450.766226850129,4092.996758180937
2025-05-11 08:00:00,3753.7433333333333,29.7,False,3787.9034118111044,3787.7429569642863,3787.001103481832,3466.8367209430894,4115.528588015039
2025-05-11 08:15:00,3727.97,30.2,False,3813.0136263501786,3812.0268375576497,3811.315532444653,3488.4868062613305,4142.1305780596595
2025-05-11 08:30:00,3765.5400000000004,30.7,False,3857.0639552882335,3855.5392454480166,3854.8784004641366,3528.940021796254,4189.587896584739
2025-05-11 08:45:00,3755.436666666667,31.2,False,3892.336586515697,3890.0618981683942,3889.6133471677535,3560.6171191759854,4227.171501594509
2025-05-11 09:00:00,3829.0866666666666,31.7,False,3973.5015172090652,3970.522050578222,3970.10924283325,3637.1475402927376,4314.698223573661
2025-05-11 09:15:00,3943.443333333333,32.1,False,4110.77671318119,4106.924377339507,4106.57841000737,3770.0396522944593,4463.000645859024
2025-05-11 09:30:00,4001.52,32.5,False,4260.843937768708,4256.347807620785,4256.0857102988675,3915.5990937727966,4625.403347898828
2025-05-11 09:45:00,4066.5033333333336,32.9,False,4340.197659182473,4335.471035517907,4335.363402567121,3992.4275839197653,4711.171483704053
2025-05-11 10:00:00,4149.403333333333,33.3,False,4457.047721604787,4452.093083736495,4452.0256128599685,4105.795421663203,4837.70063087241
2025-05-11 10:15:00,4228.126666666667,33.675,False,4563.065318594011,4558.21813798653,4558.208589334762,4209.509590410228,4952.700508332574
2025-05-11 10:30:00,4296.096666666666,34.05,False,4638.274851864814,4633.09904696998,4633.056474516618,4282.587437117708,5033.606066573192
2025-05-11 10:45:00,4359.956666666667,34.425,False,4693.225672546025,4688.385824404007,4688.331544167895,4336.391313132351,5093.107515367132
2025-05-11 11:00:00,4404.426666666667,34.8,False,4784.445077167258,4779.815059455934,4779.675684562058,4425.3437565829645,5191.905640480559
2025-05-11 11:15:00,4422.723333333333,35.125,False,4842.125770063958,4837.387437304193,4837.228611217346,4481.76299966591,5253.749500868369
2025-05-11 11:30:00,4472.003333333333,35.45,False,4854.508292220441,4849.454064121233,4849.271937449241,4493.555171305523,5265.983150654244
2025-05-11 11:45:00,4513.313333333333,35.775,False,4892.716064490913,4887.55930052415,4887.353762855868,4530.584490395384,5306.522794569297
2025-05-11 12:00:00,4547.143333333333,36.1,False,4923.03311638602,4917.651852110728,4917.446788037903,4559.5801473833435,5338.291153927246
2025-05-11 12:15:00,4600.96,36.375,False,4915.891291981778,4910.335872208923,4910.095932148027,4558.137218627541,5329.05089048358
