timestamp,load_MW,naive_pred_MW,model_pred_MW
2025-12-11 05:15:00,2446.6233333333334,2453.75,2338.7308858379793
2025-12-11 05:30:00,2581.3799999999997,2621.5766666666664,2466.2657365317773
2025-12-11 05:45:00,2744.22,2809.2033333333334,2604.35657382176
2025-12-11 06:00:00,2966.523333333333,3043.7999999999997,2772.535830975495
2025-12-11 06:15:00,3217.213333333333,3321.5433333333335,3000.4674515023144
2025-12-11 06:30:00,3379.096666666667,3517.0099999999998,3252.247071885725
2025-12-11 06:45:00,3515.77,3638.7966666666666,3416.866182109969
2025-12-11 07:00:00,3593.91,3775.3233333333337,3555.782685301955
2025-12-11 07:15:00,3700.64,3852.3866666666668,3636.1799187601196
2025-12-11 07:30:00,3750.023333333333,3865.8199999999997,3741.8156087839643
2025-12-11 07:45:00,3772.4933333333333,3872.2233333333334,3790.9523262182593
2025-12-11 08:00:00,3783.7533333333336,3895.5766666666664,3816.8026668721254
2025-12-11 08:15:00,3801.806666666667,3929.623333333333,3831.078269518154
2025-12-11 08:30:00,3831.06,3936.44,3850.2128563575916
2025-12-11 08:45:00,3984.8199999999997,3948.1566666666663,3880.84821530622
2025-12-11 09:00:00,3969.36,3975.77,4029.343232274652
2025-12-11 09:15:00,4038.513333333333,4056.1266666666666,4017.853730835302
2025-12-11 09:30:00,4138.413333333333,4127.166666666667,4088.4229398428843
2025-12-11 09:45:00,4173.753333333333,4151.503333333333,4185.780393422791
2025-12-11 10:00:00,4137.006666666667,4233.78,4222.760841446088
2025-12-11 10:15:00,4119.46,4369.916666666667,4186.855852524133
2025-12-11 10:30:00,4167.9366666666665,4356.02,4169.601278562503
2025-12-11 10:45:00,4218.873333333333,4344.61,4214.972542128399
2025-12-11 11:00:00,4184.143333333333,4231.610000000001,4262.385522299773
2025-12-11 11:15:00,4141.253333333333,4270.9766666666665,4226.0542889059925
2025-12-11 11:30:00,4134.373333333334,4095.3266666666664,4182.122059007311
2025-12-11 11:45:00,4110.4800000000005,4066.47,4173.550309154173
2025-12-11 12:00:00,4062.2466666666664,4038.7099999999996,4147.844024312471
2025-12-11 12:15:00,4020.2533333333336,3983.8566666666666,4098.456925024565
2025-12-11 12:30:00,4007.77,4044.4600000000005,4055.6248258400483
2025-12-11 12:45:00,3940.0033333333336,3944.7433333333333,4039.315962807007
2025-12-11 13:00:00,3774.8333333333335,3663.6633333333334,3964.96836107013
2025-12-11 13:15:00,3678.4,3573.8633333333332,3800.704661594853
2025-12-11 13:30:00,3660.0699999999997,3583.09,3704.9593888268573
2025-12-11 13:45:00,3680.6066666666666,3674.146666666667,3686.584980640931
2025-12-11 14:00:00,3694.2166666666667,3635.48,3703.374074115198
2025-12-11 14:15:00,3656.85,3677.3700000000003,3714.7356381637396
2025-12-11 14:30:00,3668.4466666666667,3655.1666666666665,3676.148076336205
2025-12-11 14:45:00,3642.8266666666664,3628.2033333333334,3685.034776214511
2025-12-11 15:00:00,3628.1066666666666,3639.2433333333333,3657.089656739443
2025-12-11 15:15:00,3541.2033333333334,3603.1,3639.5393697145364
2025-12-11 15:30:00,3503.41,3607.98,3552.7178110238806
2025-12-11 15:45:00,3516.6299999999997,3589.8266666666664,3513.805082339215
2025-12-11 16:00:00,3433.99,3614.8033333333333,3523.6339512063596
2025-12-11 16:15:00,3397.3133333333335,3620.0533333333333,3441.9159228990125
2025-12-11 16:30:00,3370.19,3593.9166666666665,3404.6379221387783
2025-12-11 16:45:00,3379.7533333333336,3676.1066666666666,3376.333805954837
2025-12-11 17:00:00,3437.7000000000003,3760.75,3385.0493429230287
2025-12-11 17:15:00,3485.56,3838.593333333333,3442.037471830333
2025-12-11 17:30:00,3546.5033333333336,3605.376666666667,3487.4329185419465
2025-12-11 17:45:00,3610.1200000000003,4024.8866666666668,3548.97953552844
2025-12-11 18:00:00,3653.1200000000003,4013.8333333333335,3608.3409067127022
2025-12-11 18:15:00,3632.2066666666665,3988.866666666667,3647.5968474073798
2025-12-11 18:30:00,3626.816666666667,3958.0499999999997,3623.7120294295046
2025-12-11 18:45:00,3567.2299999999996,3908.6633333333334,3616.068959398088
2025-12-11 19:00:00,3565.0833333333335,3842.623333333333,3554.48871602028
2025-12-11 19:15:00,3901.633333333333,3840.713333333333,3551.0227756426634
2025-12-11 19:30:00,3806.4799999999996,3804.463333333333,3870.743887165087
2025-12-11 19:45:00,3735.75,3725.626666666667,3775.4261800157856
2025-12-11 20:00:00,3672.7899999999995,3629.7666666666664,3704.0604730301256
2025-12-11 20:15:00,3595.89,3566.5,3639.004542238221
2025-12-11 20:30:00,3498.2400000000002,3500.08,3561.2568483518367
2025-12-11 20:45:00,3435.373333333333,3468.2000000000003,3463.5979060292952
2025-12-11 21:00:00,3322.59,3381.9533333333334,3399.0101455481936
2025-12-11 21:15:00,3279.7066666666665,3336.41,3288.4184579656653
2025-12-11 21:30:00,3244.403333333333,3288.7433333333333,3243.9342393552
2025-12-11 21:45:00,3165.5266666666666,3249.403333333333,3207.61715824137
2025-12-11 22:00:00,3140.6200000000003,3161.4466666666667,3128.7779824752474
2025-12-11 22:15:00,2997.4133333333334,3092.4966666666664,3101.5897782781676
2025-12-11 22:30:00,2898.3366666666666,2734.9599999999996,2960.446806903245
2025-12-11 22:45:00,2805.7066666666665,2625.883333333333,2860.6519714675246
2025-12-11 23:00:00,2708.8766666666666,2538.3566666666666,2767.3726879940996
2025-12-11 23:15:00,2636.566666666667,2464.2233333333334,2671.917052311364
2025-12-11 23:30:00,2534.2333333333336,2380.063333333333,2600.281564096592
2025-12-11 23:45:00,2439.0133333333333,2315.79,2501.542315558828
2025-12-12 00:00:00,2359.3866666666668,2212.4333333333334,2407.545738260339
2025-12-12 00:15:00,2288.4466666666667,2135.773333333333,2329.7049511073365
2025-12-12 00:30:00,2230.92,2070.616666666667,2259.84614285056
2025-12-12 00:45:00,2156.2400000000002,2017.4666666666665,2204.0369228376503
2025-12-12 01:00:00,2098.233333333333,1962.506666666667,2131.9769856757425
2025-12-12 01:15:00,2055.5933333333332,1918.3,2076.4499477177424
2025-12-12 01:30:00,2018.57,1883.6766666666665,2036.2566654790114
2025-12-12 01:45:00,1988.743333333333,1850.0233333333333,2002.1620634218712
2025-12-12 02:00:00,1978.0333333333335,1838.9366666666665,1974.6605814394316
2025-12-12 02:15:00,1952.8333333333333,1816.6633333333332,1965.520451477186
2025-12-12 02:30:00,1934.4366666666665,1791.1933333333334,1942.9887047903044
2025-12-12 02:45:00,1909.2733333333333,1771.8,1926.8864553586964
2025-12-12 03:00:00,1899.5166666666667,1758.7,1904.5776929296687
2025-12-12 03:15:00,1897.9733333333334,1758.54,1897.8346846366182
2025-12-12 03:30:00,1869.28,1755.5433333333333,1897.9929812792534
2025-12-12 03:45:00,1867.4633333333331,1756.4033333333334,1873.0101087314588
2025-12-12 04:00:00,1890.8366666666668,1781.2300000000002,1874.2609534441065
2025-12-12 04:15:00,1924.4033333333334,1802.0433333333333,1900.118643642065
2025-12-12 04:30:00,1977.1733333333334,1847.7633333333333,1936.3695557461642
2025-12-12 04:45:00,2050.9733333333334,1904.2066666666667,1991.3392617992215
2025-12-12 05:00:00,2188.18,2020.05,2068.5942365420506
2025-12-12 05:15:00,2349.9533333333334,2176.1266666666666,2207.9196567729223
2025-12-12 05:30:00,2536.9466666666667,2356.6866666666665,2371.363003859885
2025-12-12 05:45:00,2752.713333333333,2559.0433333333335,2560.027646744233
2025-12-12 06:00:00,3035.146666666667,2841.48,2778.611151114916
2025-12-12 06:15:00,3367.0033333333336,3137.3633333333332,3062.325474603531
2025-12-12 06:30:00,3613.7000000000003,3390.406666666667,3390.7762838205276
2025-12-12 06:45:00,3767.206666666667,3564.286666666667,3635.7670377786194
2025-12-12 07:00:00,3905.4733333333334,3695.193333333333,3788.8092847014605
2025-12-12 07:15:00,4009.5433333333335,3818.4966666666664,3927.824135161841
2025-12-12 07:30:00,4064.2900000000004,3874.986666666666,4031.653703071303
2025-12-12 07:45:00,4115.553333333333,3920.2100000000005,4086.9374503217296
2025-12-12 08:00:00,4148.403333333333,3932.9733333333334,4138.199508484517
2025-12-12 08:15:00,4192.673333333333,3977.47,4171.964923300327
2025-12-12 08:30:00,4200.496666666666,3975.0399999999995,4216.628066683127
2025-12-12 08:45:00,4205.616666666667,3982.523333333333,4229.664402916782
2025-12-12 09:00:00,4218.196666666667,4018.1966666666667,4235.217612245848
2025-12-12 09:15:00,4393.106666666667,4181.703333333334,4251.076708480886
2025-12-12 09:30:00,4473.593333333333,4256.490000000001,4423.664112339785
2025-12-12 09:45:00,4508.55,4359.033333333333,4503.3302683542925
2025-12-12 10:00:00,4594.316666666667,4399.99,4536.44210810189
2025-12-12 10:15:00,4561.586666666667,4356.163333333334,4618.412120540823
2025-12-12 10:30:00,4555.176666666666,4381.563333333333,4588.289032139011
2025-12-12 10:45:00,4557.106666666667,4370.256666666667,4583.225917341805
2025-12-12 11:00:00,4514.88,4357.61,4583.554306795758
2025-12-12 11:15:00,4474.996666666667,4325.79,4540.778144901283
2025-12-12 11:30:00,4452.203333333334,4413.246666666667,4501.908561460932
2025-12-12 11:45:00,4407.546666666666,4443.2,4478.509286872877
2025-12-12 12:00:00,4364.413333333333,4429.403333333333,4432.8907632437595
2025-12-12 12:15:00,4321.806666666666,4331.259999999999,4388.24069430441
2025-12-12 12:30:00,4278.376666666666,4352.846666666667,4345.576529104124
2025-12-12 12:45:00,4215.92,4295.973333333333,4299.883011463152
2025-12-12 13:00:00,3986.403333333333,4064.0066666666667,4231.774389527997
2025-12-12 13:15:00,3870.2766666666666,3878.633333333333,4004.7122739817905
2025-12-12 13:30:00,3821.5733333333337,3846.85,3890.1377641353974
2025-12-12 13:45:00,3802.933333333333,3848.7333333333336,3841.825494295712
2025-12-12 14:00:00,3771.5433333333335,3821.226666666667,3822.0232772609893
2025-12-12 14:15:00,3748.0399999999995,3830.476666666667,3788.592874526708
2025-12-12 14:30:00,3720.1066666666666,3807.236666666666,3763.9020172154706
2025-12-12 14:45:00,3668.7100000000005,3773.94,3733.726589882398
2025-12-12 15:00:00,3642.28,3754.0499999999997,3681.2633934825385
2025-12-12 15:15:00,3651.1200000000003,3714.94,3650.6154625972913
2025-12-12 15:30:00,3621.2066666666665,3661.5699999999997,3655.2768322262136
2025-12-12 15:45:00,3574.533333333333,3655.4500000000003,3624.312537349081
2025-12-12 16:00:00,3638.53,3650.066666666667,3574.3921063650246
2025-12-12 16:15:00,3633.5033333333336,3640.7833333333333,3632.507100105381
2025-12-12 16:30:00,3644.5033333333336,3686.0266666666666,3624.678976053764
2025-12-12 16:45:00,3680.9466666666667,3709.536666666667,3633.246041284607
2025-12-12 17:00:00,3760.9600000000005,3741.476666666667,3667.831801269238
2025-12-12 17:15:00,3797.763333333334,3893.5433333333335,3744.9456275243047
2025-12-12 17:30:00,3870.35,3994.7999999999997,3780.485832630007
2025-12-12 17:45:00,3936.11,4042.2166666666667,3850.327003961985
2025-12-12 18:00:00,3987.1200000000003,4051.0699999999997,3912.805949576389
2025-12-12 18:15:00,4028.4233333333336,4065.556666666667,3959.317193718488
2025-12-12 18:30:00,4064.7900000000004,4031.89,3996.6938063837392
2025-12-12 18:45:00,4001.8733333333334,3983.8366666666666,4027.739613751674
2025-12-12 19:00:00,3955.1200000000003,3960.1200000000003,3964.951936129466
2025-12-12 19:15:00,3931.566666666667,3904.97,3927.4777950680323
2025-12-12 19:30:00,3899.0,3836.7533333333336,3899.901758079125
2025-12-12 19:45:00,3797.433333333333,3750.9,3864.352354923509
2025-12-12 20:00:00,3720.366666666667,3656.9966666666664,3762.5602267162276
2025-12-12 20:15:00,3653.486666666666,3598.0833333333335,3684.3526945703925
2025-12-12 20:30:00,3591.2100000000005,3500.9166666666665,3615.267055004546
2025-12-12 20:45:00,3495.81,3431.816666666667,3551.95486802526
2025-12-12 21:00:00,3411.7333333333336,3280.99,3454.8811475581037
2025-12-12 21:15:00,3351.65,3258.0633333333335,3371.723048623244
2025-12-12 21:30:00,3282.2999999999997,3204.41,3311.8872510686756
2025-12-12 21:45:00,3127.2033333333334,3135.2900000000004,3241.9129559355156
2025-12-12 22:00:00,3013.1433333333334,3039.9833333333336,3090.798888434691
2025-12-12 22:15:00,2942.2299999999996,2945.4933333333333,2976.002039705039
2025-12-12 22:30:00,2857.906666666667,2870.6666666666665,2904.3848479061517
2025-12-12 22:45:00,2766.73,2785.2166666666667,2820.1156023676504
2025-12-12 23:00:00,2629.5633333333335,2675.0833333333335,2729.118634814176
2025-12-12 23:15:00,2519.31,2570.0633333333335,2594.6685247999994
2025-12-12 23:30:00,2417.9500000000003,2485.566666666667,2485.591998534894
2025-12-12 23:45:00,2362.76,2386.396666666667,2385.358513282495
2025-12-13 00:00:00,2268.3633333333332,2301.8733333333334,2323.128961218495
2025-12-13 00:15:00,2200.7433333333333,2217.69,2230.7041392156416
2025-12-13 00:30:00,2111.443333333333,2148.0499999999997,2164.72493440284
2025-12-13 00:45:00,2164.2033333333334,2088.7533333333336,2077.538779651223
2025-12-13 01:00:00,2037.7166666666665,2023.0766666666666,2127.932874005079
2025-12-13 01:15:00,1940.8433333333335,1978.3400000000001,2006.1508943195408
2025-12-13 01:30:00,1910.8433333333332,1946.8933333333334,1913.2900297881743
2025-12-13 01:45:00,1881.03,1908.6333333333332,1885.1957588266562
2025-12-13 02:00:00,1868.3166666666666,1884.9166666666667,1858.024925805651
2025-12-13 02:15:00,1846.4966666666667,1870.3733333333332,1847.072787294717
2025-12-13 02:30:00,1824.4099999999999,1842.3666666666668,1827.5280765213492
2025-12-13 02:45:00,1801.0733333333335,1820.1833333333334,1807.6366111456227
2025-12-13 03:00:00,1781.01,1807.9399999999998,1787.10904530522
2025-12-13 03:15:00,1779.5433333333333,1802.6066666666666,1770.0701494982109
2025-12-13 03:30:00,1781.8866666666665,1800.7133333333331,1770.241403907786
2025-12-13 03:45:00,1767.1833333333334,1797.6966666666667,1774.8880136146565
2025-12-13 04:00:00,1783.9066666666668,1812.7233333333334,1763.9572901443732
2025-12-13 04:15:00,1815.2933333333333,1831.71,1783.6646609810737
2025-12-13 04:30:00,1851.1933333333334,1874.96,1818.2223861937503
2025-12-13 04:45:00,1903.506666666667,1930.4099999999999,1857.806772607308
2025-12-13 05:00:00,1995.0933333333332,2037.13,1915.3610627546275
2025-12-13 05:15:00,2100.7100000000005,2168.1266666666666,2011.6247663934835
2025-12-13 05:30:00,2219.5033333333336,2305.2333333333336,2122.1448152580206
2025-12-13 05:45:00,2356.29,2477.04,2246.37305782979
2025-12-13 06:00:00,2530.603333333333,2695.7400000000002,2390.120839863591
2025-12-13 06:15:00,2697.853333333333,2942.8933333333334,2571.6004364344576
2025-12-13 06:30:00,2856.4833333333336,3130.5399999999995,2743.3373129373895
2025-12-13 06:45:00,2965.56,3307.8766666666666,2903.901664733131
2025-12-13 07:00:00,3168.2166666666667,3478.653333333333,3016.089530361663
2025-12-13 07:15:00,3342.1133333333332,3598.85,3217.1087059085585
2025-12-13 07:30:00,3493.226666666667,3703.2966666666666,3388.7435993761537
2025-12-13 07:45:00,3606.0166666666664,3779.9733333333334,3538.0032327832155
2025-12-13 08:00:00,3712.8333333333335,3799.9900000000002,3649.276789898848
2025-12-13 08:15:00,3782.3633333333332,3897.7999999999997,3755.4788088090218
2025-12-13 08:30:00,3826.6800000000003,3934.896666666666,3824.134632287533
2025-12-13 08:45:00,3848.3799999999997,3958.1066666666666,3868.1595690567547
2025-12-13 09:00:00,3908.2666666666664,3957.7766666666666,3890.2868417074083
2025-12-13 09:15:00,4098.203333333334,4130.593333333333,3954.895182134776
2025-12-13 09:30:00,4159.566666666667,4238.596666666667,4141.623962157115
2025-12-13 09:45:00,4220.803333333333,4279.1,4202.440491804487
2025-12-13 10:00:00,4273.706666666666,4286.67,4264.2361353861525
2025-12-13 10:15:00,4286.34,4287.656666666667,4314.356235219379
2025-12-13 10:30:00,4280.263333333333,4299.736666666667,4326.308558343293
2025-12-13 10:45:00,4286.51,4278.643333333333,4320.0843916642825
2025-12-13 11:00:00,4253.763333333333,4255.183333333333,4324.289913563126
2025-12-13 11:15:00,4207.306666666666,4221.52,4290.732175132742
2025-12-13 11:30:00,4150.443333333334,4147.776666666666,4244.035549618219
2025-12-13 11:45:00,4111.963333333333,4123.236666666667,4186.828696992507
2025-12-13 12:00:00,4079.123333333333,3971.2766666666666,4146.435545003831
2025-12-13 12:15:00,4034.84,3959.7933333333335,4112.246819588509
2025-12-13 12:30:00,3966.31,3738.76,4065.524234397034
2025-12-13 12:45:00,3899.896666666667,3677.7599999999998,3995.7505386577614
2025-12-13 13:00:00,3705.41,3467.94,3922.1020829197078
2025-12-13 13:15:00,3611.5933333333337,3385.9599999999996,3728.912263199379
2025-12-13 13:30:00,3556.7899999999995,3344.986666666666,3634.9159851908353
2025-12-13 13:45:00,3543.1866666666665,3364.963333333333,3579.700369885496
2025-12-13 14:00:00,3504.94,3364.85,3563.626049964671
2025-12-13 14:15:00,3491.42,3332.02,3523.7165949250166
2025-12-13 14:30:00,3467.1966666666667,3311.6200000000003,3507.5266849986374
2025-12-13 14:45:00,3449.646666666667,3185.153333333333,3479.5892479936533
2025-12-13 15:00:00,3408.2333333333336,3147.8266666666664,3459.3192412000285
2025-12-13 15:15:00,3367.3700000000003,3123.66,3417.09038842799
2025-12-13 15:30:00,3377.1666666666665,3105.7533333333336,3374.269305151196
2025-12-13 15:45:00,3358.76,3112.146666666667,3379.9474000787604
2025-12-13 16:00:00,3370.976666666667,3154.853333333333,3361.844601898338
2025-12-13 16:15:00,3337.846666666667,3355.943333333333,3372.276624868649
2025-12-13 16:30:00,3383.92,3456.883333333333,3338.8035227961964
2025-12-13 16:45:00,3411.306666666667,3500.22,3382.1024127575547
2025-12-13 17:00:00,3492.31,3561.4966666666664,3408.7796921068584
2025-12-13 17:15:00,3595.09,3613.7233333333334,3485.8923253489015
2025-12-13 17:30:00,3685.986666666666,3741.6233333333334,3585.5710261613576
2025-12-13 17:45:00,3712.2066666666665,3776.5833333333335,3673.0541657374597
2025-12-13 18:00:00,3723.35,3808.4933333333333,3697.7775128253693
2025-12-13 18:15:00,3714.83,3784.0933333333337,3707.394709614132
2025-12-13 18:30:00,3703.6366666666668,3838.716666666667,3698.4911872086354
2025-12-13 18:45:00,3692.683333333333,3818.0266666666666,3683.7452530383475
2025-12-13 19:00:00,3638.99,3764.25,3669.589736236346
2025-12-13 19:15:00,3605.536666666667,3746.0633333333335,3615.221634651619
2025-12-13 19:30:00,3544.1966666666667,3665.8266666666664,3579.8347746881454
2025-12-13 19:45:00,3475.42,3589.4300000000003,3515.7013566045684
2025-12-13 20:00:00,3402.5399999999995,3520.876666666667,3445.286232455113
2025-12-13 20:15:00,3356.896666666667,3434.4900000000002,3371.2320380822985
2025-12-13 20:30:00,3284.023333333333,3350.8799999999997,3323.73962159067
2025-12-13 20:45:00,3196.0266666666666,3278.616666666667,3249.2444693721936
2025-12-13 21:00:00,3107.5833333333335,3199.4666666666667,3160.599144310711
2025-12-13 21:15:00,3069.6299999999997,3136.7999999999997,3072.47815034798
2025-12-13 21:30:00,2996.0833333333335,3065.153333333333,3032.884486594776
