timestamp,load_MW,temp_C,Naive: same time yesterday,Naive: same time last week,A. OLS (Tier 1),B. XGBoost (Tier 1)
2025-05-18 05:00:00,4538.0199999999995,29.9,4629.283333333333,3933.33,4408.256071824928,4634.4307
2025-05-18 05:15:00,4483.2300000000005,30.275,4570.026666666667,3907.9566666666665,4364.855610982749,4609.9736
2025-05-18 05:30:00,4403.596666666667,30.65,4514.073333333333,3869.2466666666664,4318.362437082106,4527.8394
2025-05-18 05:45:00,4329.3,31.025,4461.866666666666,3822.7666666666664,4277.015917017516,4492.143
2025-05-18 06:00:00,4287.34,31.4,4429.046666666666,3793.353333333333,4256.659373040024,4446.168
2025-05-18 06:15:00,4257.5199999999995,31.65,4390.816666666667,3826.8799999999997,4243.0778553319615,4346.902
2025-05-18 06:30:00,4229.9366666666665,31.9,4384.82,3796.903333333333,4236.673771728046,4330.1187
2025-05-18 06:45:00,4209.363333333334,32.15,4354.246666666667,3761.5433333333335,4209.923149159795,4302.5615
2025-05-18 07:00:00,4185.516666666666,32.4,4334.04,3755.2433333333333,4194.811459339029,4265.654
2025-05-18 07:15:00,4164.956666666666,32.85,4251.763333333333,3751.6200000000003,4155.331784682829,4269.7485
2025-05-18 07:30:00,4126.056666666666,33.3,4247.4766666666665,3747.133333333333,4154.236738242553,4256.565
2025-05-18 07:45:00,4126.403333333333,33.75,4244.276666666667,3746.096666666667,4151.833815420621,4248.2354
2025-05-18 08:00:00,4095.03,34.2,4256.7300000000005,3753.7433333333333,4166.832523029559,4240.658
2025-05-18 08:15:00,4098.13,34.75,4264.86,3727.97,4173.740733823693,4222.7637
2025-05-18 08:30:00,4102.763333333333,35.3,4315.61,3765.5400000000004,4223.843674034447,4268.7603
2025-05-18 08:45:00,4123.150000000001,35.85,4351.106666666667,3755.436666666667,4252.994514509923,4281.539
2025-05-18 09:00:00,4163.493333333333,36.4,4407.316666666667,3829.0866666666666,4319.292530666933,4346.55
2025-05-18 09:15:00,4256.043333333334,36.9,4531.81,3943.443333333333,4446.574017303527,4463.3447
2025-05-18 09:30:00,4339.373333333334,37.4,4666.806666666666,4001.52,4579.673364445192,4561.763
2025-05-18 09:45:00,4416.253333333333,37.9,4782.053333333333,4066.5033333333336,4690.156682112772,4631.369
2025-05-18 10:00:00,4522.806666666666,38.4,4874.203333333334,4149.403333333333,4782.548335319563,4724.304
2025-05-18 10:15:00,4611.996666666667,38.7,4987.143333333333,4228.126666666667,4888.745226745993,4800.328
2025-05-18 10:30:00,4673.893333333333,39.0,5039.93,4296.096666666666,4943.942156280522,4827.084
2025-05-18 10:45:00,4747.943333333334,39.300000000000004,5171.400000000001,4359.956666666667,5055.789341622907,4920.6157
2025-05-18 11:00:00,4837.96,39.6,5249.16,4404.426666666667,5130.188525059432,4982.853
2025-05-18 11:15:00,4900.61,39.9,5289.193333333334,4422.723333333333,5167.8975475088,5031.9346
2025-05-18 11:30:00,4945.576666666667,40.2,5388.7266666666665,4472.003333333333,5249.140749459594,5118.897
2025-05-18 11:45:00,5024.493333333333,40.5,5460.8,4513.313333333333,5312.743332123839,5138.463
2025-05-18 12:00:00,5085.256666666667,40.8,5528.3966666666665,4547.143333333333,5372.535954754968,5211.2837
2025-05-18 12:15:00,5173.849999999999,40.949999999999996,5584.7,4600.96,5421.978644479559,5239.16
2025-05-18 12:30:00,5230.42,41.099999999999994,5645.836666666667,4601.11,5469.7939998748925,5281.284
2025-05-18 12:45:00,5280.383333333333,41.25,5701.923333333333,4602.400000000001,5509.442373878849,5331.358
2025-05-18 13:00:00,5237.443333333334,41.4,5626.806666666666,4496.826666666667,5430.700087457702,5293.3345
2025-05-18 13:15:00,5267.4766666666665,41.5,5647.246666666667,4528.0199999999995,5449.457352010711,5277.604
2025-05-18 13:30:00,5381.686666666667,41.599999999999994,5746.73,4584.77,5541.465126984667,5459.8086
2025-05-18 13:45:00,5483.79,41.699999999999996,5866.796666666666,4648.599999999999,5656.227585667539,5528.365
2025-05-18 14:00:00,5610.71,41.8,5977.84,4763.496666666667,5768.084831737262,5636.836
2025-05-18 14:15:00,5716.393333333333,41.824999999999996,6092.32,4842.576666666667,5870.3135095863645,5742.9766
2025-05-18 14:30:00,5803.373333333333,41.849999999999994,6182.259999999999,4919.506666666667,5960.587703829868,5917.291
2025-05-18 14:45:00,5881.389999999999,41.875,6155.696666666667,4963.223333333334,5956.318146487119,5982.916
2025-05-18 15:00:00,5942.693333333334,41.9,5954.186666666667,5006.533333333334,5821.790350016517,5815.019
2025-05-18 15:15:00,5980.443333333334,41.95,5726.806666666666,5032.18,5661.97718346641,5699.2407
2025-05-18 15:30:00,6010.32,42.0,5715.883333333334,5060.400000000001,5651.261222146889,5687.909
2025-05-18 15:45:00,6010.243333333333,42.05,5771.139999999999,5075.016666666666,5686.3286232113205,5785.5923
2025-05-18 16:00:00,5964.876666666667,42.1,5816.166666666667,5023.31,5701.506946690637,5777.677
2025-05-18 16:15:00,5924.516666666666,42.025,5860.296666666666,4995.433333333333,5711.935888918499,5740.134
2025-05-18 16:30:00,5894.386666666666,41.95,5827.81,4964.44,5657.661536182119,5682.115
2025-05-18 16:45:00,5796.233333333334,41.875,5768.3,4940.400000000001,5580.358878616395,5623.585
2025-05-18 17:00:00,5744.176666666666,41.8,5714.553333333333,4886.72,5500.660837797279,5497.446
2025-05-18 17:15:00,5668.323333333334,40.449999999999996,5646.366666666666,4856.91,5413.912450787763,5413.692
2025-05-18 17:30:00,5592.47,39.099999999999994,5572.683333333333,4799.09,5335.601824982599,5375.1577
2025-05-18 17:45:00,5516.143333333333,37.75,5461.616666666666,4752.07,5250.192959469717,5277.5527
2025-05-18 18:00:00,5438.46,36.4,5400.860000000001,4710.593333333333,5195.822815312011,5260.495
2025-05-18 18:15:00,5388.8966666666665,36.15,5276.823333333334,4675.19,5094.99655006776,5140.3354
2025-05-18 18:30:00,5325.116666666666,35.9,5238.3,4645.363333333334,5055.889365518436,5117.1616
2025-05-18 18:45:00,5303.14,35.65,5187.849999999999,4689.099999999999,5022.325757334026,5146.194
2025-05-18 19:00:00,5346.133333333333,35.4,5141.97,4715.556666666666,4989.429685979267,5135.5967
2025-05-18 19:15:00,5363.553333333333,35.125,5155.1466666666665,4764.23,5007.517132941834,5180.169
2025-05-18 19:30:00,5443.303333333333,34.849999999999994,5147.243333333333,4822.083333333333,5011.071581159895,5213.2124
2025-05-18 19:45:00,5521.243333333333,34.574999999999996,5189.58,4777.740000000001,5037.281151158965,5261.04
2025-05-18 20:00:00,5583.206666666668,34.3,5127.393333333333,4701.466666666666,4976.324643274533,5200.4
2025-05-18 20:15:00,5636.873333333333,34.0,5136.073333333333,4530.393333333333,4975.585437112825,5197.165
2025-05-18 20:30:00,5705.133333333334,33.7,5137.416666666667,4486.81,4962.6091048557655,5223.322
2025-05-18 20:45:00,5795.063333333334,33.4,5206.78,4457.266666666666,5013.017004412384,5273.1924
2025-05-18 21:00:00,5894.16,33.1,5195.919999999999,4456.830000000001,5000.239565389191,5282.585
2025-05-18 21:15:00,6017.236666666667,32.9,5284.403333333333,4519.34,5084.472873062883,5336.484
2025-05-18 21:30:00,6151.366666666666,32.7,5377.116666666667,4578.263333333333,5170.198048713585,5451.133
2025-05-18 21:45:00,6317.46,32.5,5450.496666666667,4653.09,5245.585974715105,5574.427
2025-05-18 22:00:00,6401.0233333333335,32.3,5536.693333333334,4692.066666666667,5323.267969262958,5664.9736
2025-05-18 22:15:00,6519.893333333333,32.199999999999996,5659.393333333333,4789.153333333333,5438.646517558643,5798.4155
2025-05-18 22:30:00,6664.5233333333335,32.099999999999994,5763.55,4889.4766666666665,5532.96350387157,5938.561
2025-05-18 22:45:00,6745.360000000001,32.0,5858.69,5002.196666666667,5622.838680771543,6066.6577
2025-05-18 23:00:00,6803.47,31.9,5940.883333333334,5079.003333333333,5697.990069558491,6153.8306
2025-05-18 23:15:00,6816.413333333333,31.75,5955.2300000000005,5140.166666666667,5718.288457022899,6155.525
2025-05-18 23:30:00,6814.173333333333,31.6,5992.97,5181.91,5747.413592664027,6159.1226
2025-05-18 23:45:00,6802.78,31.45,5965.288333333334,5192.875,5725.782763387476,6160.7983
2025-05-19 00:00:00,6741.3,31.3,5937.606666666667,5189.953333333334,6008.399370228796,6012.699
2025-05-19 00:15:00,6671.3,31.125,5882.650000000001,5143.2,5951.4761151641,5969.9346
2025-05-19 00:30:00,6601.13,30.950000000000003,5817.586666666667,5099.5,5887.296683604789,5942.953
2025-05-19 00:45:00,6507.803333333333,30.775000000000002,5739.736666666667,5038.93,5810.786420607268,5855.7764
2025-05-19 01:00:00,6407.56,30.6,5657.240000000001,4951.82,5725.701776171202,5810.2744
2025-05-19 01:15:00,6310.213333333333,30.425,5565.02,4858.28,5634.367573082488,5757.7183
2025-05-19 01:30:00,6221.740000000001,30.25,5494.446666666667,4789.106666666667,5565.63391151113,5698.3706
2025-05-19 01:45:00,6128.833333333333,30.075,5414.843333333333,4691.3533333333335,5486.718399377919,5608.8154
2025-05-19 02:00:00,6042.23,29.9,5327.663333333333,4626.133333333333,5403.787017390652,5512.826
2025-05-19 02:15:00,5947.813333333334,29.775,5235.623333333334,4550.826666666667,5320.093737562038,5442.805
2025-05-19 02:30:00,5858.336666666667,29.65,5161.37,4482.82,5250.10706776804,5427.1187
2025-05-19 02:45:00,5764.586666666666,29.525,5088.033333333334,4422.2300000000005,5180.867584536351,5345.852
2025-05-19 03:00:00,5685.763333333333,29.4,5014.150000000001,4339.44,5109.094977834123,5281.9336
2025-05-19 03:15:00,5614.7300000000005,29.25,4943.07,4286.97,5042.541344990992,5251.74
2025-05-19 03:30:00,5529.123333333333,29.1,4878.14,4243.533333333333,4982.083633144283,5191.063
2025-05-19 03:45:00,5444.613333333334,28.95,4807.14,4197.286666666667,4919.983024607864,5129.6763
2025-05-19 04:00:00,5358.990000000001,28.8,4745.876666666667,4143.483333333334,4862.794685569454,5068.5913
2025-05-19 04:15:00,5295.0233333333335,28.65,4686.3,4098.046666666666,4805.150700911595,5064.5083
2025-05-19 04:30:00,5224.433333333333,28.5,4623.956666666667,4072.25,4749.54177518252,4954.0464
2025-05-19 04:45:00,5173.43,28.349999999999998,4579.14,4040.8133333333335,4704.435024935197,4926.774
2025-05-19 05:00:00,5112.77,28.2,4538.0199999999995,3978.653333333333,4660.668560942325,4816.1626
2025-05-19 05:15:00,5009.47,28.475,4483.2300000000005,3951.6133333333332,4615.2358873273815,4786.2603
2025-05-19 05:30:00,4908.763333333333,28.75,4403.596666666667,3907.0833333333335,4549.733692424013,4628.188
2025-05-19 05:45:00,4853.836666666667,29.025,4329.3,3860.133333333333,4488.91897720147,4520.7646
2025-05-19 06:00:00,4806.07,29.3,4287.34,3861.35,4459.4604671137495,4476.841
2025-05-19 06:15:00,4794.123333333333,29.525,4257.5199999999995,3883.5033333333336,4440.71379492231,4479.268
2025-05-19 06:30:00,4779.19,29.75,4229.9366666666665,3883.78,4424.647462967151,4463.586
2025-05-19 06:45:00,4735.7300000000005,29.975,4209.363333333334,3839.17,4406.006195121049,4483.994
2025-05-19 07:00:00,4674.233333333334,30.2,4185.516666666666,3833.9533333333334,4390.410275153675,4504.339
2025-05-19 07:15:00,4662.59,30.6,4164.956666666666,3799.8233333333333,4370.68182580289,4496.7227
2025-05-19 07:30:00,4644.186666666667,31.0,4126.056666666666,3806.6633333333334,4353.270365383628,4508.3716
2025-05-19 07:45:00,4668.283333333333,31.4,4126.403333333333,3805.09,4353.179259293296,4531.227
2025-05-19 08:00:00,4689.29,31.8,4095.03,3800.523333333333,4341.63776507928,4520.7817
2025-05-19 08:15:00,4720.13,32.375,4098.13,3839.2233333333334,4354.843255229741,4558.9165
2025-05-19 08:30:00,4774.636666666666,32.95,4102.763333333333,3857.7433333333333,4369.748249813659,4615.7324
2025-05-19 08:45:00,4826.816666666667,33.525,4123.150000000001,3871.8366666666666,4395.749734706616,4655.629
2025-05-19 09:00:00,4972.483333333334,34.1,4163.493333333333,3968.02,4448.4015456775505,4725.3486
2025-05-19 09:15:00,5118.053333333333,34.625,4256.043333333334,4124.556666666666,4554.948829040425,4788.5396
2025-05-19 09:30:00,5297.73,35.150000000000006,4339.373333333334,4263.866666666667,4653.364353363956,4935.1167
2025-05-19 09:45:00,5442.153333333333,35.675000000000004,4416.253333333333,4368.723333333332,4740.352363420426,5123.4688
2025-05-19 10:00:00,5620.573333333334,36.2,4522.806666666666,4501.816666666667,4847.146805524319,5304.4004
2025-05-19 10:15:00,5742.3,36.725,4611.996666666667,4570.29,4933.605892150089,5453.335
2025-05-19 10:30:00,5841.873333333334,37.25,4673.893333333333,4617.78,4991.8120411050895,5536.3677
2025-05-19 10:45:00,5939.326666666667,37.775,4747.943333333334,4682.31,5068.457123908363,5648.2905
2025-05-19 11:00:00,6003.286666666667,38.3,4837.96,4780.833333333333,5153.652892478445,5740.892
2025-05-19 11:15:00,6046.126666666666,38.65,4900.61,4841.4766666666665,5211.870162562235,5755.2476
2025-05-19 11:30:00,6154.096666666667,39.0,4945.576666666667,4898.19,5262.600652300227,5800.0967
2025-05-19 11:45:00,6200.796666666666,39.35,5024.493333333333,4939.256666666667,5334.214650448088,5822.2407
2025-05-19 12:00:00,6287.38,39.7,5085.256666666667,5001.55,5393.108640793039,5940.405
2025-05-19 12:15:00,6371.509999999999,39.975,5173.849999999999,5018.87,5463.90403096668,6013.375
2025-05-19 12:30:00,6449.676666666666,40.25,5230.42,5018.966666666666,5510.538398951129,6011.149
2025-05-19 12:45:00,6302.043333333334,40.525,5280.383333333333,5040.376666666667,5553.919034166139,6097.3833
2025-05-19 13:00:00,6396.386666666666,40.8,5237.443333333334,4925.013333333333,5494.101555215077,6031.696
2025-05-19 13:15:00,6419.463333333333,41.099999999999994,5267.4766666666665,4915.743333333333,5514.136444444157,6064.348
2025-05-19 13:30:00,6505.736666666667,41.4,5381.686666666667,5016.723333333333,5617.819267852798,6120.094
2025-05-19 13:45:00,6638.826666666667,41.7,5483.79,5094.89,5714.467840427483,6177.734
2025-05-19 14:00:00,6775.7,42.0,5610.71,5185.943333333334,5829.385712983405,6216.7725
2025-05-19 14:15:00,6893.889999999999,41.925,5716.393333333333,5253.856666666667,5927.203626618859,6286.293
2025-05-19 14:30:00,6990.240000000001,41.85,5803.373333333333,5351.526666666667,6012.636875868979,6334.0977
2025-05-19 14:45:00,7099.153333333333,41.775000000000006,5881.389999999999,5421.2733333333335,6071.250457312915,6373.3403
2025-05-19 15:00:00,6952.873333333333,41.7,5942.693333333334,5474.490000000001,6104.755128558165,6405.799
2025-05-19 15:15:00,7148.086666666667,41.6,5980.443333333334,5503.0,6114.591007741647,6441.3975
2025-05-19 15:30:00,7206.483333333334,41.5,6010.32,5549.920000000001,6142.319807140641,6423.2793
2025-05-19 15:45:00,7163.386666666666,41.4,6010.243333333333,5570.823333333334,6150.454730384912,6435.309
2025-05-19 16:00:00,7109.843333333333,41.3,5964.876666666667,5534.373333333333,6116.912954177638,6425.151
2025-05-19 16:15:00,7062.0233333333335,41.025,5924.516666666666,5509.596666666667,6088.6918691048195,6380.3486
2025-05-19 16:30:00,6971.406666666667,40.75,5894.386666666666,5471.953333333334,6059.0022396041095,6355.38
2025-05-19 16:45:00,6919.526666666668,40.475,5796.233333333334,5421.373333333334,5976.851142821727,6288.9297
2025-05-19 17:00:00,6838.673333333333,40.2,5744.176666666666,5451.8133333333335,5938.788573821355,6248.4766
2025-05-19 17:15:00,6729.373333333333,39.400000000000006,5668.323333333334,5394.526666666667,5857.412473032519,6168.2363
2025-05-19 17:30:00,6622.066666666667,38.6,5592.47,5313.036666666667,5773.043142913509,6146.059
2025-05-19 17:45:00,6500.016666666666,37.8,5516.143333333333,5277.453333333334,5690.249905725902,6060.464
2025-05-19 18:00:00,6402.356666666667,37.0,5438.46,5223.3,5607.570542745822,5933.998
2025-05-19 18:15:00,6272.97,36.725,5388.8966666666665,5143.626666666667,5548.094371953875,5878.56
2025-05-19 18:30:00,6204.926666666666,36.45,5325.116666666666,5099.509999999999,5493.322249986162,5787.3535
2025-05-19 18:45:00,6143.703333333334,36.175,5303.14,5040.91,5466.5471666019885,5781.003
2025-05-19 19:00:00,6123.123333333333,35.9,5346.133333333333,5026.75,5492.070827182628,5820.8145
2025-05-19 19:15:00,6149.963333333333,35.45,5363.553333333333,5100.373333333333,5516.324856890847,5796.9697
2025-05-19 19:30:00,6222.916666666667,35.0,5443.303333333333,5120.286666666667,5575.284466298099,5807.4272
2025-05-19 19:45:00,6274.98,34.55,5521.243333333333,5123.596666666667,5636.027172886549,5844.0825
2025-05-19 20:00:00,6302.246666666666,34.1,5583.206666666668,5135.786666666667,5673.244826576872,5889.485
2025-05-19 20:15:00,6384.0,33.9,5636.873333333333,5173.2266666666665,5715.28293823521,5887.9766
2025-05-19 20:30:00,6422.263333333333,33.7,5705.133333333334,5194.843333333333,5766.643634051159,5903.8213
2025-05-19 20:45:00,6491.7266666666665,33.5,5795.063333333334,5205.25,5837.204394679415,5995.4688
2025-05-19 21:00:00,6541.453333333334,33.3,5894.16,5247.736666666667,5911.985561552264,6080.051
2025-05-19 21:15:00,6673.786666666667,33.125,6017.236666666667,5325.776666666668,6021.639221194759,6175.554
2025-05-19 21:30:00,6790.896666666667,32.95,6151.366666666666,5400.026666666667,6143.9660630239005,6300.3145
2025-05-19 21:45:00,6901.736666666667,32.775,6317.46,5521.846666666667,6293.900509701099,6453.8916
2025-05-19 22:00:00,7037.656666666667,32.6,6401.0233333333335,5563.850000000001,6372.57064036467,6499.273
2025-05-19 22:15:00,7111.849999999999,32.475,6519.893333333333,5607.883333333334,6484.304596570987,6608.445
2025-05-19 22:30:00,7151.543333333334,32.35,6664.5233333333335,5688.906666666667,6617.326724480967,6687.409
2025-05-19 22:45:00,7178.323333333334,32.225,6745.360000000001,5765.490000000001,6700.463249534243,6781.756
2025-05-19 23:00:00,7229.366666666666,32.1,6803.47,5790.079999999999,6758.486063977865,6830.66
2025-05-19 23:15:00,7221.613333333334,31.975,6816.413333333333,5795.666666666667,6771.272639073128,6836.488
2025-05-19 23:30:00,7166.563333333334,31.85,6814.173333333333,5756.400000000001,6769.183890343044,6823.9106
2025-05-19 23:45:00,7125.25,31.725,6802.78,5715.225,6753.115012992558,6754.821
2025-05-20 00:00:00,7052.650000000001,31.6,6741.3,5643.066666666667,6629.81178035925,6749.175
2025-05-20 00:15:00,6972.3,31.5,6671.3,5569.153333333333,6563.675127403743,6756.0728
2025-05-20 00:30:00,6878.7699999999995,31.4,6601.13,5474.376666666667,6493.051112410772,6706.188
2025-05-20 00:45:00,6789.169999999999,31.3,6507.803333333333,5399.256666666667,6406.895105319821,6701.2085
2025-05-20 01:00:00,6698.373333333333,31.2,6407.56,5293.5633333333335,6311.159351644154,6648.8535
2025-05-20 01:15:00,6582.57,31.05,6310.213333333333,5206.996666666667,6218.8205131327795,6587.4
2025-05-20 01:30:00,6489.683333333333,30.9,6221.740000000001,5109.583333333333,6134.298758062212,6498.741
2025-05-20 01:45:00,6407.213333333333,30.75,6128.833333333333,5042.53,6048.455085256443,6330.0977
2025-05-20 02:00:00,6318.650000000001,30.6,6042.23,4920.28,5959.554422471209,6286.939
2025-05-20 02:15:00,6236.866666666666,30.425,5947.813333333334,4879.446666666667,5875.270597593549,6168.2163
2025-05-20 02:30:00,6141.213333333333,30.25,5858.336666666667,4810.990000000001,5792.646843194722,6048.7217
