timestamp,load_MW,Baseline: same time yesterday,Baseline: same time last week,"A. OLS (T1, no future weather)","B. LightGBM (T1, no future weather)","A. OLS (T2, +perfect temp fcst)","B. LightGBM (T2, +perfect temp fcst)"
2025-05-06 15:00:00,5049.926666666667,4832.349999999999,5656.193333333334,5021.406056506024,5151.653276225687,4749.809879999451,5047.134352332289
2025-05-06 15:15:00,5082.766666666667,4822.373333333333,5709.28,5026.059078758339,5124.745873408407,4786.357808964506,5009.238742246462
2025-05-06 15:30:00,5066.283333333333,4808.4366666666665,5700.356666666667,5015.0071644002455,5125.7003517762305,4805.895605814076,5007.724681142007
2025-05-06 15:45:00,5043.009999999999,4775.343333333333,5673.683333333333,4989.657663050372,5076.738987439451,4812.778568344921,4990.496224273637
2025-05-06 16:00:00,4992.849999999999,4709.363333333334,5646.696666666667,4938.391777244725,5050.769216373016,4793.409464757521,4986.339674259356
2025-05-06 16:15:00,4971.650000000001,4684.7733333333335,5552.009999999999,4907.133017913324,4982.6069794703635,4774.3984008408925,4914.265631153558
2025-05-06 16:30:00,4951.13,4655.8533333333335,5562.943333333334,4877.694266698066,4976.599909775536,4757.740861073493,4900.509732267665
2025-05-06 16:45:00,4917.206666666666,4640.053333333333,5432.306666666666,4847.310061787304,4960.492064050656,4739.335096324853,4885.176766036605
2025-05-06 17:00:00,4922.806666666666,4639.14,5491.556666666666,4852.340135028132,4974.20062881098,4758.652727339962,4880.304654597649
2025-05-06 17:15:00,4905.57,4626.673333333333,5348.576666666667,4815.471594848983,4962.7174965337235,4738.006987247939,4842.8016831545265
2025-05-06 17:30:00,4832.67,4619.83,5370.563333333333,4800.085951940976,4980.786261567983,4740.248479766258,4821.302289542078
2025-05-06 17:45:00,4819.94,4612.47,5303.116666666666,4774.387998902184,4982.857408199665,4731.188703097952,4783.344236970841
2025-05-06 18:00:00,4775.650000000001,4567.856666666667,5237.326666666667,4723.947410169728,4923.197484992972,4699.039342699357,4756.081636406837
2025-05-06 18:15:00,4741.913333333334,4512.990000000001,5198.843333333333,4672.5411662298675,4862.1855953129,4642.680001549943,4704.844858099015
2025-05-06 18:30:00,4714.136666666666,4515.806666666666,5144.506666666667,4662.015241177982,4825.775214879216,4627.318279723671,4747.689632134358
2025-05-06 18:45:00,4693.233333333334,4530.663333333333,5128.69,4674.402501446259,4846.79694097502,4637.200597305535,4760.318448490207
2025-05-06 19:00:00,4698.213333333333,4536.406666666667,5132.553333333333,4685.125294568359,4848.134021681566,4646.301033571636,4782.24961005115
2025-05-06 19:15:00,4759.163333333334,4575.54,5184.386666666666,4721.211149229952,4872.749286505096,4688.262442112214,4817.274354346084
2025-05-06 19:30:00,4741.866666666667,4566.253333333333,5168.786666666667,4716.053527256939,4854.1579841306575,4688.642368426323,4800.511099252847
2025-05-06 19:45:00,4740.936666666667,4560.283333333334,5145.1033333333335,4709.142862141105,4808.878026093751,4686.532447187412,4746.658011501895
2025-05-06 20:00:00,4666.349999999999,4481.183333333333,5118.099999999999,4641.976546188274,4713.571461819667,4623.874201496073,4656.446858937623
2025-05-06 20:15:00,4630.256666666667,4431.733333333334,5108.883333333332,4608.401472118738,4701.153934562682,4592.063590499304,4654.509539797657
2025-05-06 20:30:00,4627.0,4411.306666666666,5079.8,4592.5721744233215,4668.7596289629055,4577.179900235393,4632.672430901235
2025-05-06 20:45:00,4577.756666666667,4353.516666666666,5088.596666666667,4553.032229441011,4621.274952285397,4539.0642127933215,4629.37286896689
2025-05-06 21:00:00,4545.22,4328.41,4932.69,4512.420110432728,4603.005140637606,4496.398590089284,4593.242489159138
2025-05-06 21:15:00,4600.473333333332,4361.32,5128.346666666667,4563.9349592291965,4627.874783792235,4548.734930061195,4604.198070249029
2025-05-06 21:30:00,4657.426666666666,4394.72,5227.323333333333,4609.374043950473,4578.368134768305,4595.56738458695,4586.9651360694725
2025-05-06 21:45:00,4710.9366666666665,4419.176666666667,5315.746666666667,4647.569424312679,4619.780073203652,4634.786159888913,4616.716519878237
2025-05-06 22:00:00,4724.493333333333,4432.296666666666,5420.0633333333335,4678.01517290764,4660.055272836593,4667.021552124855,4646.527263608675
2025-05-06 22:15:00,4789.673333333333,4480.306666666666,5494.073333333334,4731.5600381469285,4742.7491240563195,4722.98359486626,4634.935913685825
2025-05-06 22:30:00,4827.26,4511.053333333333,5577.0233333333335,4772.0722330420285,4703.008398908532,4765.738620553828,4684.654425225365
2025-05-06 22:45:00,4872.1033333333335,4541.513333333333,5648.953333333334,4808.913425018206,4712.671552896813,4804.675283494663,4638.5485064913955
2025-05-06 23:00:00,4901.69,4562.196666666667,5682.073333333334,4831.87276389878,4719.986534578729,4828.102113029755,4555.884974401598
2025-05-06 23:15:00,4910.946666666667,4546.41,5697.913333333333,4823.80417840436,4674.775562934949,4820.945710298125,4559.008075273938
2025-05-06 23:30:00,4865.083333333333,4524.526666666667,5692.006666666667,4805.945542983142,4669.983487882263,4803.659128834414,4559.57194742244
2025-05-06 23:45:00,4846.165,4484.885,5658.585,4770.326269566485,4650.798620608767,4767.761064538924,4529.468271699665
2025-05-07 00:00:00,4768.983333333334,4426.033333333334,5591.170000000001,4642.709281009443,4580.95550162673,4630.539494168355,4550.577122388401
2025-05-07 00:15:00,4713.173333333333,4369.776666666667,5521.716666666667,4583.185638102706,4460.524739253649,4570.237647455141,4495.639717159122
2025-05-07 00:30:00,4629.886666666666,4295.41,5426.866666666667,4507.937129999762,4398.999660571336,4494.078101869864,4426.0654417465785
2025-05-07 00:45:00,4569.5199999999995,4227.463333333333,5351.316666666667,4439.340877993137,4337.716256009809,4424.513394263095,4375.884287053917
2025-05-07 01:00:00,4489.133333333334,4150.883333333334,5252.5233333333335,4357.755629502761,4303.718711556255,4340.835057615712,4370.35277860483
2025-05-07 01:15:00,4407.47,4078.6133333333332,5166.263333333333,4283.552109609635,4253.499447310218,4264.125803583355,4361.03412402221
2025-05-07 01:30:00,4337.356666666667,4024.9966666666664,5089.4766666666665,4226.963863079207,4195.43510152629,4205.48165656619,4298.754246571854
2025-05-07 01:45:00,4276.356666666667,3957.6,5001.0,4159.052284092254,4121.050092243731,4135.56637373482,4245.025454249624
2025-05-07 02:00:00,4207.843333333333,3884.7566666666667,4915.966666666666,4086.4325492270405,4085.6730045407267,4060.532420475408,4189.812711139764
2025-05-07 02:15:00,4138.953333333334,3831.2400000000002,4842.756666666667,4029.9205832296184,4012.1470891466333,4000.4561981342918,4134.968108801159
2025-05-07 02:30:00,4077.4300000000003,3774.0466666666666,4768.756666666667,3970.400512133044,3936.1199942791045,3937.1914328815496,4066.802106467587
2025-05-07 02:45:00,4018.0266666666666,3725.77,4697.95,3918.544578699629,3808.2374136364297,3881.4876132386726,3953.6017461661013
2025-05-07 03:00:00,3964.4833333333336,3664.9966666666664,4620.593333333333,3856.77652990803,3776.499973500104,3815.9956625862515,3907.493657369361
2025-05-07 03:15:00,3919.78,3621.6866666666665,4554.246666666667,3809.261191749424,3750.515058408807,3765.111443552297,3868.030592252099
2025-05-07 03:30:00,3872.0166666666664,3577.433333333333,4494.21,3761.3663505510644,3716.1084071657347,3713.8715066055333,3827.0505817278517
2025-05-07 03:45:00,3820.263333333334,3540.4966666666664,4434.83,3718.358459565024,3638.0952918289586,3667.034299507834,3751.0578839517593
2025-05-07 04:00:00,3785.896666666666,3505.4500000000003,4391.566666666667,3681.0525203717234,3589.866443951888,3626.4250100602176,3602.6708262535626
2025-05-07 04:15:00,3753.8566666666666,3481.0933333333337,4340.0233333333335,3654.5112738826992,3548.7964126235847,3598.0451008300824,3594.9440866637788
2025-05-07 04:30:00,3730.9133333333334,3476.41,4300.793333333334,3641.5824580689055,3524.6807071465246,3583.1356839663754,3573.5528121658435
2025-05-07 04:45:00,3711.7033333333334,3462.7833333333333,4249.07,3624.262185317464,3553.4136450445603,3563.7372939779543,3580.3414624931434
2025-05-07 05:00:00,3718.4266666666663,3465.1999999999994,4233.703333333334,3618.739318184322,3553.4136450445603,3556.497876183753,3580.779336576947
2025-05-07 05:15:00,3726.4833333333336,3461.806666666667,4215.72,3617.1006093774945,3555.8154020493776,3549.328635185875,3574.827715348833
2025-05-07 05:30:00,3712.463333333333,3481.8133333333335,4182.013333333333,3629.4830192471954,3575.407323637732,3559.576015796899,3628.713381079164
2025-05-07 05:45:00,3711.763333333334,3502.736666666666,4150.246666666667,3644.670371265617,3571.4132493046695,3573.657404365836,3632.531864756132
2025-05-07 06:00:00,3780.5433333333335,3555.4933333333333,4160.78,3691.7693973071932,3605.5297955591122,3620.0884400461914,3713.4323411581704
2025-05-07 06:15:00,3848.34,3637.9533333333334,4195.666666666667,3765.7978087306833,3694.2338615476324,3693.7510770834388,3736.902073410096
2025-05-07 06:30:00,3862.346666666667,3705.4966666666664,4194.92,3818.095598483181,3733.5832681482443,3743.713953109975,3762.526048129265
2025-05-07 06:45:00,3858.9166666666665,3705.1299999999997,4070.4166666666665,3802.1160564282695,3732.0022635158416,3724.2703455569226,3769.6024780764506
2025-05-07 07:00:00,3843.5399999999995,3712.813333333333,4055.56,3803.0726797458224,3749.9229615510326,3722.060366670866,3778.6560805952677
2025-05-07 07:15:00,3860.786666666667,3714.7533333333336,4030.4266666666663,3803.4004851544796,3751.8863443811865,3725.8461957978184,3754.0954816819103
2025-05-07 07:30:00,3832.263333333333,3679.9500000000003,4009.883333333333,3774.932482954577,3715.8844291810065,3701.0393773449646,3708.442807327729
2025-05-07 07:45:00,3802.3799999999997,3659.5033333333336,3997.183333333333,3754.8657137585637,3696.4539157726776,3683.672441395061,3691.334470704207
2025-05-07 08:00:00,3840.2166666666667,3664.9166666666665,4042.2433333333333,3770.178319071032,3689.478890681205,3704.3186117963323,3694.463976500474
2025-05-07 08:15:00,3890.036666666667,3715.3433333333337,4054.6299999999997,3819.56411965281,3759.8251373274416,3751.913222299871,3744.5613435183086
2025-05-07 08:30:00,3943.523333333333,3764.883333333333,4105.253333333333,3869.0030605777624,3816.863644330492,3799.2361336274757,3789.2366987412775
2025-05-07 08:45:00,3975.31,3783.236666666666,4159.143333333333,3900.588960869177,3870.3466871269447,3830.5473633559645,3860.2719357109927
2025-05-07 09:00:00,4038.84,3904.873333333333,4269.153333333333,4015.636541733417,3965.97395446614,3944.7314490414706,3986.998958696605
2025-05-07 09:15:00,4209.76,4076.353333333334,4411.073333333334,4181.0360843208755,4138.837867995934,4108.508968801745,4162.978669700018
2025-05-07 09:30:00,4357.606666666667,4229.613333333334,4580.513333333333,4334.880875861289,4243.917017002015,4261.040806007679,4200.101915880662
2025-05-07 09:45:00,4502.033333333333,4333.806666666666,4685.78,4442.385332372501,4385.549180812644,4366.8740244400515,4332.4555232154
2025-05-07 10:00:00,4601.676666666666,4436.876666666667,4784.316666666667,4541.628281218848,4463.507789791378,4462.588667424439,4459.691039955555
2025-05-07 10:15:00,4678.456666666666,4514.636666666666,4865.84,4617.675667233483,4490.028403312004,4539.823857294416,4516.60375983538
2025-05-07 10:30:00,4794.623333333334,4565.383333333334,4964.06,4675.4249794966545,4552.379346700772,4599.202411185866,4607.790648192799
2025-05-07 10:45:00,4864.246666666667,4606.11,5080.673333333333,4728.740757622481,4562.344065113455,4654.741242955387,4606.689484306774
2025-05-07 11:00:00,4900.763333333333,4679.593333333333,5164.833333333333,4797.2965523814055,4613.445226955128,4723.477340780876,4658.944200531687
2025-05-07 11:15:00,4951.2733333333335,4723.496666666667,5227.486666666667,4842.651216420452,4685.086552967518,4774.008180512429,4712.034653724868
2025-05-07 11:30:00,4968.57,4700.463333333333,5252.806666666666,4834.459613924031,4652.473608863667,4771.937837253472,4683.444159197127
2025-05-07 11:45:00,4993.293333333334,4723.236666666667,5304.303333333333,4863.858957744009,4694.833313917241,4807.6778064333175,4723.663121288006
2025-05-07 12:00:00,5052.68,4749.599999999999,5321.8966666666665,4888.602884321968,4705.966981207505,4837.412875100704,4759.888993483852
2025-05-07 12:15:00,5041.813333333333,4762.256666666667,5331.2300000000005,4899.529362996402,4702.052011982067,4852.293911349929,4755.222228761785
2025-05-07 12:30:00,5067.63,4775.86,5356.156666666667,4916.91269879717,4696.105994264669,4874.303789789234,4765.526709303145
2025-05-07 12:45:00,5051.763333333333,4758.946666666667,5370.643333333333,4907.292383499385,4724.027038844623,4869.39237291003,4760.900537797406
2025-05-07 13:00:00,4925.766666666666,4625.936666666667,5240.453333333334,4773.427116224656,4634.017173505624,4735.405614916804,4647.08548388103
2025-05-07 13:15:00,4892.526666666667,4601.046666666666,5222.703333333334,4748.9625321075255,4615.092576433097,4701.515028016289,4645.641384279949
2025-05-07 13:30:00,4911.053333333333,4615.616666666667,5308.816666666667,4769.177369153785,4622.193614907024,4714.387008363585,4627.006759039723
2025-05-07 13:45:00,4983.206666666666,4692.946666666667,5451.443333333334,4847.268455174302,4688.747679660302,4786.4106910309865,4709.013067711683
2025-05-07 14:00:00,5055.576666666667,4759.873333333333,5550.653333333333,4910.429205589615,4703.146216073718,4853.170783469352,4732.251618941785
2025-05-07 14:15:00,5136.953333333334,4859.8966666666665,5655.356666666667,4984.8786352156985,4768.741014782074,4985.931454913241,4810.426196112051
2025-05-07 14:30:00,5244.533333333333,4944.903333333333,5770.066666666667,5054.495402550796,4850.400877934766,5106.185471283323,4839.876924589248
2025-05-07 14:45:00,5316.19,5005.89,5870.5233333333335,5113.121019648702,4968.034458684073,5215.5104618054265,4932.574956312086
2025-05-07 15:00:00,5330.076666666667,5049.926666666667,5910.573333333334,5162.24206976217,5170.002615159606,5314.878612298691,5047.4593934684
2025-05-07 15:15:00,5363.330000000001,5082.766666666667,5947.34,5198.342892162014,5277.414476767868,5330.560006390693,5134.029106895745
2025-05-07 15:30:00,5309.09,5066.283333333333,5965.28,5196.654662756522,5302.094485222396,5309.5002495793215,5199.32257954876
2025-05-07 15:45:00,5259.436666666667,5043.009999999999,5926.02,5180.427253358842,5224.462537237618,5273.152635751955,5131.453936287446
2025-05-07 16:00:00,5222.0233333333335,4992.849999999999,5880.843333333333,5137.730054385231,5129.715511869398,5209.928768580835,5142.2107885475225
2025-05-07 16:15:00,5175.623333333333,4971.650000000001,5828.95,5116.4001084499505,5102.4616694581355,5166.4708357269365,5068.240988816884
2025-05-07 16:30:00,5141.73,4951.13,5796.886666666666,5094.8508879085875,5062.341255665577,5123.089792434424,5015.204224532368
2025-05-07 16:45:00,5107.056666666666,4917.206666666666,5747.599999999999,5063.850882440487,5009.972945985603,5071.0690063568945,4990.946297857231
2025-05-07 17:00:00,5086.0,4922.806666666666,5672.79,5061.604114480336,4998.3598103186605,5047.733070713309,4995.747876440177
2025-05-07 17:15:00,5098.153333333333,4905.57,5635.423333333333,5037.970968899981,4955.936368180795,4977.4935371696465,4957.9580610435405
2025-05-07 17:30:00,5029.733333333334,4832.67,5535.496666666667,4967.532209188631,4872.001346508452,4862.102774945076,4909.354541726738
2025-05-07 17:45:00,4944.009999999999,4819.94,5472.43,4945.329474381515,4816.212094029456,4795.4411087237995,4792.786644898426
2025-05-07 18:00:00,4863.6466666666665,4775.650000000001,5434.2733333333335,4901.660560957691,4764.953834854326,4708.160453880223,4738.414419638497
2025-05-07 18:15:00,4780.8966666666665,4741.913333333334,5353.323333333334,4859.009341811432,4766.936023328071,4676.463752364902,4747.189699572246
2025-05-07 18:30:00,4727.173333333333,4714.136666666666,5309.923333333333,4831.023051695654,4757.121874741759,4661.558210588359,4733.713914749358
2025-05-07 18:45:00,4746.09,4693.233333333334,5296.11,4815.459752924162,4723.533962648627,4659.838581673609,4711.995437964374
2025-05-07 19:00:00,4786.8533333333335,4698.213333333333,5310.849999999999,4820.607060356714,4712.949350176876,4678.49628862028,4716.423597877629
2025-05-07 19:15:00,4811.46,4759.163333333334,5332.013333333333,4872.415794134634,4742.011381139646,4736.898424124289,4765.151339455652
2025-05-07 19:30:00,4785.286666666667,4741.866666666667,5340.95,4861.934457140798,4742.407175336855,4732.86105232222,4747.1508936967375
2025-05-07 19:45:00,4775.59,4740.936666666667,5277.083333333333,4853.4013565330115,4737.341508706374,4729.91240277055,4747.733395042387
2025-05-07 20:00:00,4527.05,4666.349999999999,5243.96,4786.179189973319,4654.940796978289,4667.619750010405,4653.1166387927005
2025-05-07 20:15:00,4557.863333333334,4630.256666666667,5234.713333333333,4754.291371753297,4632.897158067552,4637.3772774218805,4657.9909135162225
2025-05-07 20:30:00,4642.093333333333,4627.0,5215.3966666666665,4748.650143992035,4600.330173965246,4633.656244998021,4657.083151640113
